# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->HI person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Garima Chaudhary	गरिमा चौधरी	1	paranames-en-hi
Saurabh Dubey	सौरभ दुबे	1	paranames-en-hi
Chandana Banerjee	चंदना बैनर्जी	1	paranames-en-hi
Dmitri Trenin	द्मित्री त्रेनिन	1	paranames-en-hi
Digvijaya Singh	दिग्विजय सिंह	1	paranames-en-hi
Debendranath Das	देवेन्द्रनाथ दास	1	paranames-en-hi
Andronicus of Rhodes	रोड्स के एंड्रोनिकस	1	paranames-en-hi
Émile Borel	एमिल बोरेल	1	paranames-en-hi
Nadia Meiher	नादिया मीखर	1	paranames-en-hi
Marine El Himer	मरीन एल हिमर	1	paranames-en-hi
Alok Nath	आलोक नाथ	1	paranames-en-hi
Saad Zaghloul	जगलुल साद	1	paranames-en-hi
Meeran Haider	मीरान हैदर	1	paranames-en-hi
Sellappan Nirmala	सेलप्पन निर्मला	1	paranames-en-hi
Ansuman Bhagat	अंशुमन भगत	1	paranames-en-hi
Nathan Lyon	नाथन लायन	1	paranames-en-hi
Kenneth Sebastian	केनेथ सेबास्टियन	1	paranames-en-hi
Jiban Panda	जीवन पंडा	1	paranames-en-hi
Buckminster Fuller	बकमिन्स्टर फुलर	1	paranames-en-hi
Sakshi Malik	साक्षी मलिक	1	paranames-en-hi
Martín Prado	मार्टिन प्राडो	1	paranames-en-hi
Dharam Pal Saini	धर्मपाल सैनी	1	paranames-en-hi
Gyanendra Pandey	ज्ञानेन्द्र पाण्डे	1	paranames-en-hi
Jason Mohammed	जेसन मोहम्मद	1	paranames-en-hi
Karl Weierstraß	कार्ल वाईश्ट्रास	1	paranames-en-hi
Sambit Patra	संबित पात्रा	1	paranames-en-hi
Dimple Kumari Jha	डिम्पल कुमारी झा	1	paranames-en-hi
Prabhu Jagadbandhu	प्रभु जगद्बन्धु	1	paranames-en-hi
Sofiya Nalepinska-Boychuk	सोफिया नलपीन्स्का-बोयचुक	1	paranames-en-hi
Sultana Zaman	सुल्ताना ज़मान	1	paranames-en-hi
Chandra Bahadur Kunwar	चन्द्रबहादुर कुँवर	1	paranames-en-hi
Nedunkilli	नेदूनकिल्ली	1	paranames-en-hi
Milo Butler	माईलो बट्लर	1	paranames-en-hi
Śīlabhadra	शीलभद्र	1	paranames-en-hi
Gareth Batty	गैरेथ बैटी	1	paranames-en-hi
Pratik Desai	प्रतीक देसाई	1	paranames-en-hi
Jija Madhavan Harisingh	जीजा माधवन हरिसिंह	1	paranames-en-hi
Tom Rosenthal	टॉम रोसेन्थल	1	paranames-en-hi
Zarine Khan	ज़रीन खान	1	paranames-en-hi
Narayan Chandel	नारायण चंदेल	1	paranames-en-hi
Hemadpant	हेमाद्रिपंत	1	paranames-en-hi
Manoj Parmar	मनोज परमार	1	paranames-en-hi
Jaimini	जैमिनि	1	paranames-en-hi
Manavendra Singh	मानवेंद्र सिंह	1	paranames-en-hi
Tripuraneni Gopichand	टी. गोपीचंद	1	paranames-en-hi
Satish Sood	सतीश सूद	1	paranames-en-hi
Vishwanath Kashinath Rajwade	विश्वनाथ काशिनाथ राजवाडे	1	paranames-en-hi
Vladana Vučinić	व्लादाना वुसिनिक	1	paranames-en-hi
Alex Lees	एलेक्स लीस	1	paranames-en-hi
Abala Bose	अबला बोस	1	paranames-en-hi
Aryan Lakra	आर्यन लाकरा	1	paranames-en-hi
Prahlad Tipanya	प्रहलाद सिंह टिपानिया	1	paranames-en-hi
Binayak Acharya	बिनायक आचार्य	1	paranames-en-hi
Matt Parkinson	मैट पार्किंसन	1	paranames-en-hi
Ravi Bhatia	रवि भाटिया	1	paranames-en-hi
Dušan Zbavitel	डुसान ज़्बेविटेल	1	paranames-en-hi
James Sangma	जेम्स संगमा	1	paranames-en-hi
Abdullah Çatlı	अब्दुल्लाह चतला	1	paranames-en-hi
Kamala Das Gupta	कमला दास गुप्त	1	paranames-en-hi
Abubakar Siddique	अबुबकर सिद्दीक़	1	paranames-en-hi
Lisa Donovan	लिसा डोनोवन	1	paranames-en-hi
Rohit KaduDeshmukh	रोहित कडुदेशमुख	1	paranames-en-hi
Kamla Chaudhry	कमला चौधरी	1	paranames-en-hi
Umesh Shrestha	उमेश श्रेष्ठ	1	paranames-en-hi
Marilyn Monroe	मर्लिन मुनरो	1	paranames-en-hi
Rakesh Sharma	राकेश शर्मा	1	paranames-en-hi
Bhagwan Gopinath	गोपीनाथ भान	1	paranames-en-hi
David Easton	डेविड ईस्टन	1	paranames-en-hi
Karthika	कार्तिका	1	paranames-en-hi
Humphry Davy	हंफ्री डेवी	1	paranames-en-hi
Imdad Imam Asar	इमदाद इमाम असर	1	paranames-en-hi
Narayan Apte	नारायण आपटे	1	paranames-en-hi
Saroja Vaidyanathan	सरोजा वैद्यनाथन	1	paranames-en-hi
Piyadhammo	पियधम्म	1	paranames-en-hi
Akshat Singh	अक्षत सिंह	1	paranames-en-hi
Indrani Roy	इंद्राणी रॉय	1	paranames-en-hi
Nafsiah Mboi	नफ़्सिया मौबी	1	paranames-en-hi
Shannon Cunneen	शैनन कन्नीन	1	paranames-en-hi
Reba Som	रेबा सोम	1	paranames-en-hi
Bryce Parsons	ब्राइस पार्सन्स	1	paranames-en-hi
Swapna Barman	स्वप्ना बरमान	1	paranames-en-hi
Madan Mohan Singh Bakshi	मदन मोहन सिंह बख्शी	1	paranames-en-hi
Avasarala Rama Rao	अवसरला राम राव	1	paranames-en-hi
Sonam Gyatso	सोनम ग्यात्सो	1	paranames-en-hi
Dane Vilas	डेन विलास	1	paranames-en-hi
Baba Prithvirajendar Singh Bedi	बाबा पृथ्वीराज सिंह सिंह बेदी	1	paranames-en-hi
V. Balakumaran	व्. बालकुमार	1	paranames-en-hi
Jerry Seinfeld	जेरी सीनफ़ेल्ड	1	paranames-en-hi
Divya Dutta	दिव्या दत्ता	1	paranames-en-hi
K. T. Rama Rao	केटी राम राव	1	paranames-en-hi
Amri Hernández-Pellerano	अमरी हर्नांडेज़-पेलारानो	1	paranames-en-hi
Gippy Grewal	गिप्पी ग्रेवाल	1	paranames-en-hi
Aga Khan I	आगा खां प्रथम	1	paranames-en-hi
Maqsood Ahmed	मक़सूद अहमद	1	paranames-en-hi
Irene van Zyl	इरेन वैन ज़ाइल	1	paranames-en-hi
Satnarayan Maharaj	सतनारायण महाराज	1	paranames-en-hi
Guru Randhawa	गुरु रंधावा	1	paranames-en-hi
Suman Lata Bhagat	सुमन भगत	1	paranames-en-hi
Siddeshwar Swami	सिद्धेश्वर स्वामी	1	paranames-en-hi
Megh Raj Singh	मेघ राज सिंह	1	paranames-en-hi
Vivaan Arora	विवान अरोड़ा	1	paranames-en-hi
Amod Gupta	अमोद गुप्‍ता	1	paranames-en-hi
Digvijaysinhji Ranjitsinhji	दिग्विजयसिंहजी रणजीतसिंहजी	1	paranames-en-hi
Charles Marbot	शार्ल मार्बो	1	paranames-en-hi
Raad al-Kurdi	राड अल-कुर्दी	1	paranames-en-hi
Mohan Kalpana	मोहन कल्पना	1	paranames-en-hi
James O'Moran	जेम्स ओमोरन	1	paranames-en-hi
O. P. Singh	ओ. पी. सिंह	1	paranames-en-hi
Emanuel Viktor Voska	इमानुएल विक्टर वोस्का	1	paranames-en-hi
Toshiko Yuasa	तोशिको युआसा	1	paranames-en-hi
Ananta Dasa	अनन्त दास	1	paranames-en-hi
Keith Dudgeon	कीथ डडगिन	1	paranames-en-hi
Bhavin Gopani	भाविन गोपानी	1	paranames-en-hi
Rabi Mishra	रबि मिश्र	1	paranames-en-hi
Azhagiya Periyavan	अजगिया पेरियावन	1	paranames-en-hi
Jessica Yu	जेसिका यू	1	paranames-en-hi
Zeno Dixon Greenwood	ज़ेनो डिक्सन ग्रीनवुड	1	paranames-en-hi
Chennaveera Kanavi	चन्नवीर कणवी	1	paranames-en-hi
Sanghmitra Maurya	संघमित्रा मौर्या	1	paranames-en-hi
Sheila Sri Prakash	शीला श्रीप्रकाश	1	paranames-en-hi
Ramesh Chandra Agarwal	रमेशचंद्र अग्रवाल	1	paranames-en-hi
Y. Venugopal Reddy	वय .वेणुगोपाल. रेड्डी	1	paranames-en-hi
Pravesh Rana	प्रवेश राणा	1	paranames-en-hi
Johann van Beethoven	जोहान वान बीथोवेन	1	paranames-en-hi
Ganapati Chakraborty	गणपति चक्रवर्ती	1	paranames-en-hi
Yazid I	याज़िद प्रथम	1	paranames-en-hi
Bárbara Mori	बार्बरा मोरी	1	paranames-en-hi
Naresh Guha	नरेश गुहा	1	paranames-en-hi
Tom Abell	टॉम एबेल	1	paranames-en-hi
Manvendra Singh	मानवेन्द्र सिंह	1	paranames-en-hi
Muhammed Ali Shah	मुहम्मद अली शाह	1	paranames-en-hi
Bruno Kreisky	ब्रुनो क्रेइस्क्य	1	paranames-en-hi
Duniya Vijay	दुनिया विजय	1	paranames-en-hi
Kusal Mendis	कुसल मेंडिस	1	paranames-en-hi
Akhlaqur Rahman Kidwai	ए आर किदवई	1	paranames-en-hi
Kamakhya Prasad Tasa	कामाख्या प्रसाद तासा	1	paranames-en-hi
Aga Khan IV	आगा खां चतुर्थ	1	paranames-en-hi
V. R. Nedunchezhiyan	वी. आर. नेदुनचेझियान	1	paranames-en-hi
Arthi Venkatesh	आरती वंकटेश	1	paranames-en-hi
Bharat Karnad	भरत कर्नाड	1	paranames-en-hi
Vasundhara Komkali	वसुंधरा कोमकाली	1	paranames-en-hi
Zameerud-din Shah	ज़मीर उद्दीन शाह	1	paranames-en-hi
Girish Soni	गिरीश सोनी	1	paranames-en-hi
Janani Iyer	जननी अय्यर	1	paranames-en-hi
Suresh Kalmadi	सुरेश कलमाड़ी	1	paranames-en-hi
Moon Moon Sen	मुनमुन सेन	1	paranames-en-hi
Ram Pal Singh	राम पाल सिंह	1	paranames-en-hi
Sathnam Sanghera	सतनाम संघेड़ा	1	paranames-en-hi
Megha Akash	मेघा आकाश	1	paranames-en-hi
Dharamsing Thapa	धरमसिंग थापा	1	paranames-en-hi
Aarushi Nishank	आरुषि निशंक	1	paranames-en-hi
Hormasji Maneckji Seervai	होर्मासजी मानेकजी सेर्वई	1	paranames-en-hi
Rameshwar Lal Dudi	रामेश्वर लाल डूडी	1	paranames-en-hi
Eric S. Yuan	एरिक युआन	1	paranames-en-hi
Uday Prakash	उदय प्रकाश	1	paranames-en-hi
Wajihuddin Alvi	वजीहुद्दीन गुजराती	1	paranames-en-hi
Banshidhar Pandey	बंशीधर पाण्‍डेय	1	paranames-en-hi
Kamalendumati Shah	कमलेंदुमति शाह	1	paranames-en-hi
Jason Gillespie	जेसन गिलेस्पी	1	paranames-en-hi
Bhagabhadra	भगभद्र	1	paranames-en-hi
Bhim Singh	महाराणा भीम सिंह	1	paranames-en-hi
Fatma Samoura	फातमा समौरा	1	paranames-en-hi
Alfonso Cuarón	अल्फांसो क्वारोन	1	paranames-en-hi
Vandana Vithlani	वंदना विठलानी	1	paranames-en-hi
Neelakshi Singh	नीलाक्षी सिंह	1	paranames-en-hi
Renu Sharda	रेनू शारदा	1	paranames-en-hi
Ramdas Pai	रामदास पाई	1	paranames-en-hi
Swati Piramal	स्वाति पिरामल	1	paranames-en-hi
Katie Mack	केटी मैक	1	paranames-en-hi
Ubaidul Haq	ऊबाय़दुल हक	1	paranames-en-hi
Madhu Mansuri Hasmukh	मधु मंसूरी हंसमुख	1	paranames-en-hi
Spruha Joshi	स्पृहा जोशी	1	paranames-en-hi
Ramakant Gundecha	रमाकांत गुंडेचा	1	paranames-en-hi
Prakash Pingale	प्रकाश पिंगले	1	paranames-en-hi
Sir John Woodroffe	जॉन वुडरफ	1	paranames-en-hi
Kaif Ahmed	कैफ अहमद	1	paranames-en-hi
Chanderkanta Kaul	चंद्रकांता कौल	1	paranames-en-hi
Will Pucovski	विल पोकोवस्की	1	paranames-en-hi
Charlie Hemphrey	चार्ली हेम्फ्रे	1	paranames-en-hi
Rebati Mohan Burman	रेवतीमोहन वर्मन	1	paranames-en-hi
Ajay Varma	अजय वर्मा	1	paranames-en-hi
Anna Suvorova	अन्ना सुवोरोवा	1	paranames-en-hi
Saraswati Singh	सरस्वती सिंह	1	paranames-en-hi
Samarth Vyas	समर्थ व्यास	1	paranames-en-hi
Ankit Lamba	अंकित लांबा	1	paranames-en-hi
Om Prakash Agrawal	ओम प्रकाश अगरवाल	1	paranames-en-hi
Trailokyanath Chakravarty	त्रैलोक्यनाथ चक्रवर्ती	1	paranames-en-hi
Sidra Nawaz	सिद्ध नवाज	1	paranames-en-hi
Anil George	अनिल जॉर्ज	1	paranames-en-hi
Manjari Desai	मंजरी देसाई	1	paranames-en-hi
Chris Hoy	क्रिस होय	1	paranames-en-hi
Heinrich Harrer	हेनरिश हारा	1	paranames-en-hi
Manjul Khattar	मंजुल खट्टर	1	paranames-en-hi
Boris Gorlee	बोरिस गोर्ली	1	paranames-en-hi
Thakur Zorawar Singh Barhath	ठाकुर ज़ोरावरसिंह बारहठ	1	paranames-en-hi
Dhananjay Das Kathiababa	धनंजय दास काठियाबाबा	1	paranames-en-hi
Balwan Singh	बलवान सिंह	1	paranames-en-hi
Narasimha Raya II	नृसिंह राय द्वितीय	1	paranames-en-hi
Ankit Bawne	अंकित बावणे	1	paranames-en-hi
G. S. Reddy	जी. एस. रेड्डी	1	paranames-en-hi
Sohrab Peshotan Kotval	सोहराब पेशोतन कोतवाल	1	paranames-en-hi
Komatireddy Venkat Reddy	कोमातीरेड्डी वेंकट रेड्डी	1	paranames-en-hi
Luis Reece	लुइस रीस	1	paranames-en-hi
Peta Verco	पेटा वेरको	1	paranames-en-hi
Adele	अडेल	1	paranames-en-hi
Khajan Singh	खजान सिंह	1	paranames-en-hi
Joe Root	जो रूट	1	paranames-en-hi
Jack Wagner	जैक वैगनर	1	paranames-en-hi
Amoghavarsha III	अमोघवर्ष ३	1	paranames-en-hi
Kshemananda	क्षेमानन्द	1	paranames-en-hi
Rukmini Vijayakumar	रुक्मिणी विजयकुमार	1	paranames-en-hi
Patrick Conley	पैट्रिक कॉन्ली	1	paranames-en-hi
Jöns Jacob Berzelius	जोंस बर्जिलियस	1	paranames-en-hi
Richie Robinson	रिची रॉबिन्सन	1	paranames-en-hi
Gurdial Singh	गुरदियाल सिंह	1	paranames-en-hi
Bartolomeo Montagna	बार्तोलोमेओ मोंटेग्ना	1	paranames-en-hi
Ved Prakash Upaddhay	वेद प्रकाश उपाध्याय	1	paranames-en-hi
Asif Ali	आसिफ अली	1	paranames-en-hi
Narendra Budania	नरेन्द्र बुढानिया	1	paranames-en-hi
Narayan Pandit	नारायण पण्डित	1	paranames-en-hi
Sophia Chan Siu-chee	सोफिया चैन	1	paranames-en-hi
Karl Ludwig Braun	कार्ल लुडविग ब्राउन	1	paranames-en-hi
Ranbir Singh Hooda	रणबीर सिंह हुड्डा	1	paranames-en-hi
Giorgos Seferis	ज्योर्जोस सेफेरिस	1	paranames-en-hi
Faquir Chand Kohli	फकीर चंद कोहली	1	paranames-en-hi
Norah Jones	नोराह जोन्स	1	paranames-en-hi
Kshudiram Bose	खुदीराम बोस	1	paranames-en-hi
Radhacharan Chakrabarty	राधाचरण चक्रवर्ती	1	paranames-en-hi
Ernesto Cesaro	अर्नेस्टो सिसैरा	1	paranames-en-hi
John Gilchrist	जे बी गिलक्राइस्ट	1	paranames-en-hi
Babar Azam	बाबर आज़म	1	paranames-en-hi
Laxminarayan Vyas	लक्ष्मीनारयण व्यास	1	paranames-en-hi
Harekrishna Dirghangi	हरेकृष्ण दीर्घांगी	1	paranames-en-hi
Ibrahim Maalouf	इब्राहिम मालूफ़	1	paranames-en-hi
Samar Das	समर दास	1	paranames-en-hi
Sita Sahu	सीता साहू	1	paranames-en-hi
Monika Sadkowska	मोनिका सदकोव्स्का	1	paranames-en-hi
Raaz Chandpuri	राज़ चांदपुरी	1	paranames-en-hi
Matt Hardy	मैट हार्डी	1	paranames-en-hi
Kaunik Acharya	कौनिक आचार्य	1	paranames-en-hi
Mridula Sinha	मृदुला सिन्हा	1	paranames-en-hi
Dahir of Aror	दाहिर	1	paranames-en-hi
Sandhiya Ranganathan	संधिया रंगनाथन	1	paranames-en-hi
Khuda Bakhsh Marri	ख़ुदा बक्श मारी	1	paranames-en-hi
Vavilala Gopalakrishnayya	वाविलला गोपालकृष्णन्या	1	paranames-en-hi
T. G. K. Menon	ति.जि.के. मेनोन	1	paranames-en-hi
Alice Davidson-Richards	एलिस डेविडसन-रिचर्ड्स	1	paranames-en-hi
Prakash Parimal	प्रकाश परिमल	1	paranames-en-hi
Mohammad Maqbool Sherwani	मक़बूल शेरवानी	1	paranames-en-hi
Asa Butterfield	असा बटरफील्ड	1	paranames-en-hi
K. Raghavan	के राघवन	1	paranames-en-hi
Kottayam Pushpanath	कोट्टायम पुष्पनाथ	1	paranames-en-hi
Jaywant Wadkar	जयवंत वाडकर	1	paranames-en-hi
Yashica Dutt	याशिका दत्त	1	paranames-en-hi
Ajit Singh	अजीत सिंह	1	paranames-en-hi
Koichi Tanaka	कोइची तनक	1	paranames-en-hi
Soraya Lateh	सोरया लटेह	1	paranames-en-hi
Rafiq Shadani	रफ़ीक़ शादानी	1	paranames-en-hi
Chandu Kanuri	चंदू कनुरी	1	paranames-en-hi
Ramesh Mendis	रमेश मेंडिस	1	paranames-en-hi
Abdirizak Haji Hussein	अब्दुल रज़ीक हाजी हुसैन	1	paranames-en-hi
Rahim-ud-in Khan Dagar	रहीम-उद-खान डागर	1	paranames-en-hi
Muhammad Idris Kandhlawi	मुहम्मद इदरीस कांधलवी	1	paranames-en-hi
Ralph Ellison	राल्फ एलिसन	1	paranames-en-hi
Meera Shankar	मीरा शंकर	1	paranames-en-hi
James Clerk Maxwell	जेम्स क्लर्क मैक्सवेल	1	paranames-en-hi
Umesha Thimashini	उमेशा थिमाशिनी	1	paranames-en-hi
Lleyton Hewitt	लियेटन हेविट	1	paranames-en-hi
Harmanpreet Kaur	हरमनप्रीत कौर	1	paranames-en-hi
Roy Keane	रॉय कीन	1	paranames-en-hi
Anandpal Singh	आनंदपाल सिंह रावणा राजपूत	1	paranames-en-hi
Minatullah Rahmani	मिन्नतुल्लाह रहमानी	1	paranames-en-hi
Abimbola Olumuyiwa	अबिंबोला ओलुमुइवा	1	paranames-en-hi
Bob Iger	बॉब आइगर	1	paranames-en-hi
Rabi Narayan Bastia	रबी नारायण बस्तिया	1	paranames-en-hi
Robert Pattinson	रॉबर्ट पैटिनसन	1	paranames-en-hi
Waqas Barkat	वकास बरकत	1	paranames-en-hi
Kobayashi Issa	इस्सा	1	paranames-en-hi
Chinmayi Sripada	चिनमयी	1	paranames-en-hi
Prem Arya	प्रेम आर्य	1	paranames-en-hi
Horacio Cartes	होरासियो कार्टस	1	paranames-en-hi
M. D. Valsamma	एम.डी.वाल्साम्मा	1	paranames-en-hi
Sankaranarayana Menon Chundayil	शंकरनारायण मेनन	1	paranames-en-hi
Munshi Nawal Kishore	मुंशी नवल किशोर	1	paranames-en-hi
Rikako Aikawa	रिकाको आइकावा	1	paranames-en-hi
Hemant Singh Kushwaha	हेमंतसिंग कुशवाह	1	paranames-en-hi
Michael Kasprowicz	माइकल कास्प्रोविच	1	paranames-en-hi
Rahul Nambiar	राहुल नाम्बियार	1	paranames-en-hi
Suraj Singh Rawat	सूरज सिंह रावत	1	paranames-en-hi
Abd ar-Rahman IV	अब्द अर-रहमान चतुर्थ	1	paranames-en-hi
Maharani Kishori	महारानी किशोरी	1	paranames-en-hi
Marie Cornish	मेरी कोर्निश	1	paranames-en-hi
Deepraj Gaonkar	दीपराज गौनकर	1	paranames-en-hi
Dara Shikoh	दारा शिकोह	1	paranames-en-hi
Nagendra Pratap Singh Patel	नागेन्द्र प्रताप सिंह पटेल	1	paranames-en-hi
Diandra Soares	डायेंड्रा सोरेस	1	paranames-en-hi
Nand Ram	नंद राम	1	paranames-en-hi
Liza Koshy	लैजा कोशी	1	paranames-en-hi
Victor Hănescu	विक्टर हनेस्कू	1	paranames-en-hi
Gajendra Patel	गजेन्द्र पटेल	1	paranames-en-hi
Mohan Bhandari	मोहन भंडारी	1	paranames-en-hi
Islam Makhachev	इस्लाम मखाचेव	1	paranames-en-hi
Yamini Krishnamurthy	यमनी कृष्णमूर्ति	1	paranames-en-hi
Ralpacan	ठ्री रल्पचन	1	paranames-en-hi
Anthony James Leggett	एंथोनी जेम्स लेगेट	1	paranames-en-hi
Ghulam Rasool Alampuri	ग़ुलाम रसूल आलमपुरी	1	paranames-en-hi
Anath Nath Basu	अनाथनाथ बसु	1	paranames-en-hi
Vivek Razdan	विवेक राज़दान	1	paranames-en-hi
Anjali Sharma	अंजलि शर्मा	1	paranames-en-hi
Satyadev Prasad	सत्यदेव प्रसाद	1	paranames-en-hi
Priya Davidar	प्रिया डेवार	1	paranames-en-hi
Jagdish Chaturvedi	जगदीश चतुर्वेदी	1	paranames-en-hi
Shahil Khan	शाहील खान	1	paranames-en-hi
Nara Chandrababu Naidu	चंद्रबाबू नायडू	1	paranames-en-hi
Joseph Chalier	जोसेफ चालियर	1	paranames-en-hi
Yana Klochkova	याना क्लोचकोवा	1	paranames-en-hi
Alex Hales	एलेक्स हेल्स	1	paranames-en-hi
Matthew McConaughey	मॅथ्यू मॅक्कोनौघे	1	paranames-en-hi
Jack Johnson	जैक जॉनसन	1	paranames-en-hi
Dennis McCarthy	डेनिस मैकार्थी	1	paranames-en-hi
Sukhdev Thapar	सुखदेव थापर	1	paranames-en-hi
Haldhar Nag	हलधर नाग	1	paranames-en-hi
Baba Harbhajan Singh	बाबा हरभजन सिंह	1	paranames-en-hi
Katherine Heigl	कैथरीन हीगल	1	paranames-en-hi
Andrew Stanton	एंड्रयू स्टैंटन	1	paranames-en-hi
Sir Iakoba Italeli	इकोबा इतालेली	1	paranames-en-hi
Srivats Vikal	श्रीवत्स विकल	1	paranames-en-hi
Nélida Estévez	नेलिदा एस्टेवेज़ू	1	paranames-en-hi
Satish Chandra Mitra	सतीशचन्द्र मित्र	1	paranames-en-hi
Sargun Mehta	सरगुन मेहता	1	paranames-en-hi
Rattana Pestonji	रत्तना पेस्टोनजी	1	paranames-en-hi
Tarun Arora	तरुन अरोड़ा	1	paranames-en-hi
Richard Griffiths	रिचर्ड ग्रिफ़िथस	1	paranames-en-hi
Punit Malhotra	पुनीत मल्होत्रा	1	paranames-en-hi
Moubani Sorcar	मौबनी सरकर	1	paranames-en-hi
Amlaíb	अमलैब	1	paranames-en-hi
Anand Sharma	आनंद शर्मा	1	paranames-en-hi
Ashley Ndiraya	एशले निदिराय	1	paranames-en-hi
Chittaranjan Mitra	चितरंजन मित्र	1	paranames-en-hi
G.V. Subrahmanyam	जी. वी. सुब्रह्मण्यम्	1	paranames-en-hi
Mary de Sousa	मेरी डे सौसा	1	paranames-en-hi
