# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->HE person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Jim Bell	ג'ים בל	1	paranames-en-he
Benjamin Haydon	בנג'מין רוברט היידון	1	paranames-en-he
Ran Spiegler	רן שפיגלר	1	paranames-en-he
Károly Sterk	קרולי שטרק	1	paranames-en-he
Mordechai Lando	מרדכי לנדוי	1	paranames-en-he
Erhard Wunderlich	ארהרד וונדרליך	1	paranames-en-he
Lord George Hamilton	ג'ורג' המילטון	1	paranames-en-he
Gil Hill	גייל היל	1	paranames-en-he
Pernilla Karlsson	פרנילה קרלסון	1	paranames-en-he
Raffi Kaiser	רפי קייזר	1	paranames-en-he
Heinrich Esser	היינריך אסר	1	paranames-en-he
Benjamin Portugalov	בנימין פורטוגלוב	1	paranames-en-he
Ran Shalhavi	רן שלהבי	1	paranames-en-he
Luan Santana	לואן סנטנה	1	paranames-en-he
Jennifer Abel	ג'ניפר אייבל	1	paranames-en-he
Paul Brickman	פול בריקמן	1	paranames-en-he
Hans Herzog	הנס הרצוג	1	paranames-en-he
Ursula Hegi	אורסולה הגי	1	paranames-en-he
Nathan Greno	נייתן גרנו	1	paranames-en-he
Shevil	גלבלום, שלמה	1	paranames-en-he
Baruch Shohetman	ברוך שוחטמן	1	paranames-en-he
Dedryck Boyata	דדריק בויאטה	1	paranames-en-he
Avraham Shalmon	אברהם שלמון	1	paranames-en-he
Shay Konstantini	שי קונסטנטין	1	paranames-en-he
Randall Frakes	רנדל פרייקס	1	paranames-en-he
Serhii Rebrov	סרהי רברוב	1	paranames-en-he
Allen Foster Cooper	אלן פוסטר קופר	1	paranames-en-he
Inge I of Norway	אינגה הראשון, מלך נורווגיה	1	paranames-en-he
Dmitry of Uglich	דמיטרי מאוגליץ'	1	paranames-en-he
Andy Roberts	אנדי רוברטס	1	paranames-en-he
Abu Karib	אבו כרב אסעד	1	paranames-en-he
Vidyamati	וידיאמטי	1	paranames-en-he
Sara Straus	שרה שטראוס	1	paranames-en-he
Joaquim Gomis	חואקים גומיס	1	paranames-en-he
Anna Murray-Douglass	אנה מאריי-דאגלס	1	paranames-en-he
Maya Betzalel	מאיה בצלאל	1	paranames-en-he
Monty Woolley	מונטי וולי	1	paranames-en-he
Dan Bliṭenṭal	דן בליטנטל	1	paranames-en-he
Francis Lacassin	פרנסיס לאקאסין	1	paranames-en-he
Elka de Levie	אלקה דה לוי	1	paranames-en-he
Mac Davis	מאק דייוויס	1	paranames-en-he
Sigrid Löffler	זיגריד לפלר	1	paranames-en-he
Ben-Hanan, Eli	אלי בן-חנן	1	paranames-en-he
Bogdan Iadov	בוגדן איאדוב	1	paranames-en-he
Nicholas Hytner	ניקולס היטנר	1	paranames-en-he
Roman Dzindzichashvili	רומן ג'ינג'יחאשווילי	1	paranames-en-he
Zeev Erlich	זאב ח' ארליך	1	paranames-en-he
Jabari Smith	ג'בארי סמית'	1	paranames-en-he
Solomon Zalkind Minor	שלמה זלקינד מינאר	1	paranames-en-he
George David Woods	ג'ורג' דייוויד וודס	1	paranames-en-he
Ernest Steward	ארנסט סטיוארד	1	paranames-en-he
Abbo of Fleury	אבון דה פלרי	1	paranames-en-he
Ben Barzman	בן ברצמן	1	paranames-en-he
Keith Walker	קיית ווקר	1	paranames-en-he
Sidney Levin	סידני לוין	1	paranames-en-he
J. Donald Cameron	ג'יי. דונלד קמרון	1	paranames-en-he
Slobodan Tedić	סלובודן טדיץ'	1	paranames-en-he
Axel Kicillof	אקסל קיצילו	1	paranames-en-he
Markéta Vondroušová	מרקטה וונדרואושובה	1	paranames-en-he
Oleksandr Filin	אלכסנדר פילין	1	paranames-en-he
Tal Ohana	טל אוחנה	1	paranames-en-he
Yechiel Papier	פאפיער, יחיאל יהודה בן אליעזר	1	paranames-en-he
Geoffrey I of Villehardouin	ז'ופרואה הראשון וילארדואן	1	paranames-en-he
Bill Kelly	ביל קלי	1	paranames-en-he
Nouriel Roubini	נוריאל רוביני	1	paranames-en-he
Sandro Pertini	סנדרו פרטיני	1	paranames-en-he
Jānis Timma	יאניס טימה	1	paranames-en-he
Kirk Jones	קירק ג'ונס	1	paranames-en-he
Tomiichi Murayama	טומיאיצ'י מוריאמה	1	paranames-en-he
Raphaël Varane	רפאל וראן	1	paranames-en-he
Camila Morrone	קמילה מורון	1	paranames-en-he
Heraclides of Tarsus	הרקלידס מטארסוס	1	paranames-en-he
Christian Rub	כריסטיאן רוב	1	paranames-en-he
Andrew Lazar	אנדרו לזאר	1	paranames-en-he
Tiffany Pollard	טיפאני פולארד	1	paranames-en-he
Henry Drummond Wolff	הנרי דראמונד וולף	1	paranames-en-he
Eduard Palčys	אדוארד פלצ'יס	1	paranames-en-he
Deb Haaland	דב האלנד	1	paranames-en-he
Dionne Brand	דיונה בראנד	1	paranames-en-he
Doron Gazit	דורון גזית	1	paranames-en-he
Tim Cook	טים קוק	1	paranames-en-he
Li Peng	לי פנג	1	paranames-en-he
Philippe Parola	פיליפ פארולה	1	paranames-en-he
Avishag Laish-Farkash	אבישג לייש-פרקש	1	paranames-en-he
Yuval Ron	יובל רון	1	paranames-en-he
Kathy Cash	קתי קאש	1	paranames-en-he
Ellen Cannon Reed	אלן קאנון ריד	1	paranames-en-he
Pro Hart	פרו הארט	1	paranames-en-he
Brent Everett	ברנט אוורט	1	paranames-en-he
Elyaḳum Dvorḳes	אליקום דבורקס	1	paranames-en-he
Lynsey de Paul	לינזי דה פול	1	paranames-en-he
Nurit Chalif	חליף, נורית, 1936-	1	paranames-en-he
Adva Mir Halavi	אדוה מיר חלבי	1	paranames-en-he
Anat Kerem	ענת כרם	1	paranames-en-he
Henry Greer	הנרי גריר	1	paranames-en-he
Jamie Uys	ג'ימי יואס	1	paranames-en-he
Pál Vidor	פאל וידור	1	paranames-en-he
Louisa Aldrich-Blake	לואיזה אלדרי'ץ בלייק	1	paranames-en-he
Pablo de Sarasate	פאבלו סרסטה	1	paranames-en-he
Benʾari, Mosheh	בנארי, משה, 1892-	1	paranames-en-he
Thomas Graham	תומאס גרהם	1	paranames-en-he
Mariya Poroshina	מריה פורושינה	1	paranames-en-he
Deborah Snyder	דבורה סניידר	1	paranames-en-he
Chizuru Arai	צ'יזורו אראי	1	paranames-en-he
Mary of Hungary	מריה מהונגריה, מלכת נאפולי	1	paranames-en-he
Anat Zohar	ענת זוהר	1	paranames-en-he
Charlotte Prinze	שרלוט פרינז	1	paranames-en-he
Sam Hinkie	סם הינקי	1	paranames-en-he
Etan, Mosheh Zeʼev	איתן, משה זאב	1	paranames-en-he
César Baldaccini	סזר	1	paranames-en-he
Claude Chevalley	קלוד שבלה	1	paranames-en-he
Michel Abitbol	מיכאל אביטבול	1	paranames-en-he
József Pécsi	יוז'ף פצ'י	1	paranames-en-he
Bruno Latour	ברונו לאטור	1	paranames-en-he
Murad Arif	מוראד עריף	1	paranames-en-he
Tim Barlow	טים בארלו	1	paranames-en-he
Kao Ying-Hsuan	קאו יינג-האסואן	1	paranames-en-he
Apollodorus of Phaleron	אפולודורוס איש פלרון	1	paranames-en-he
Asher Raby	אשר רבי	1	paranames-en-he
Enrico Dandolo	אנריקו דאנדולו	1	paranames-en-he
Avraham Shochat	אברהם בייגה שוחט	1	paranames-en-he
Irina Usoskin	אוסוסקין, אירינה, 1940-2015	1	paranames-en-he
‏‎Ruti Allal‎	רותי אלאל	1	paranames-en-he
Moshe Rudolf Bloch	משה רודולף בלוך	1	paranames-en-he
Robert Pugh	רוברט פיו	1	paranames-en-he
Niamh O'Brien	ניאם אובריאן	1	paranames-en-he
Tsofia Harband	צופיה הרדבנד	1	paranames-en-he
Hans Morgenthau	הנס מורגנטאו	1	paranames-en-he
Rebecca Lemp	רבקה למפ	1	paranames-en-he
Rob Wittman	רוב ויטמן	1	paranames-en-he
Georgy Malkov	גריגורי מלקוב	1	paranames-en-he
Chelsea Clinton	צ'לסי קלינטון	1	paranames-en-he
Marie-Ange Luciani	מארי-אנז' לוסיאני	1	paranames-en-he
Grzegorz Jonkajtys	גרג יונקייטיס	1	paranames-en-he
Gershon Shefa	גרשון שפע	1	paranames-en-he
Elizabeth Langley	אליזבת לנגלי	1	paranames-en-he
Harrison Young	הריסון יאנג	1	paranames-en-he
John Madden	ג'ון מאדן	1	paranames-en-he
Herbert Rosenkranz	הרברט רוזנקרנץ	1	paranames-en-he
Zsigmond Simonyi	ז'יגמונד שימוני	1	paranames-en-he
Marc Davis	מרק דייוויס	1	paranames-en-he
Beatrice Lillie	ביאטריס לילי	1	paranames-en-he
Sean Penn	שון פן	1	paranames-en-he
Adelaide Lambert	אדלייד למברט	1	paranames-en-he
Michael Bruno	מיכאל ברונו	1	paranames-en-he
Hannibal Mago	חניבעל מאגו	1	paranames-en-he
Michael Talbott	מייקל תובאט	1	paranames-en-he
Natasha Manor	נטשה מנור	1	paranames-en-he
Beḳ, Shiran	בק, שירן	1	paranames-en-he
Ilana Karaszyk	אילנה קרשיק	1	paranames-en-he
Dolores Michaels	דולורס מייקלס	1	paranames-en-he
Avigdor Willenz	אביגדור וילנץ	1	paranames-en-he
Nick Lachey	ניק לאשיי	1	paranames-en-he
Mary Wells	מארי ולס	1	paranames-en-he
Aghsartan II of Kakheti	אר'סרתן השני	1	paranames-en-he
David Shadi	דוד שאדי	1	paranames-en-he
Caroline Jackson	קרוליין ג'קסון	1	paranames-en-he
Michal Beller	מיכל פדן בלר	1	paranames-en-he
Dennis McNicholas	דניס מק'ניקולס	1	paranames-en-he
Maria Nikiforova	מריה ניקיפורובה	1	paranames-en-he
Konstantin Feoktistov	קונסטנטין פאוקטיסטוב	1	paranames-en-he
Delphine Borione	דלפין בוריון	1	paranames-en-he
Evan Williams	אוון ויליאמס	1	paranames-en-he
Tanguy Coulibaly	טאנגי קוליבאלי	1	paranames-en-he
Jack E. Leonard	ג'ק א. לאונרד	1	paranames-en-he
Carl Thomas	קרל תומאס	1	paranames-en-he
Diego Martínez	דייגו מרטינס	1	paranames-en-he
Kintaro Hattori	קינטרו האטורי	1	paranames-en-he
Aleksandr Rakhmanov	אלכסנדר רחמנוב	1	paranames-en-he
Xavier Darcos	קסבייה דרקוס	1	paranames-en-he
Struan Rodger	סטרואן רודג'ר	1	paranames-en-he
William Dalrymple	ויליאם דאלרימפל	1	paranames-en-he
André Citroën	אנדרה סיטרואן	1	paranames-en-he
Gaius Asinius Quadratus	אסיניוס קוודראטוס	1	paranames-en-he
Neil Sandilands	ניל סנדילאנדס	1	paranames-en-he
Abraham Friedmann	אברהם פרידמן	1	paranames-en-he
Johann Wilhelm Baur	יוהאן וילהאם באוור	1	paranames-en-he
Laura Prepon	לורה פריפון	1	paranames-en-he
Alexander Khloponin	אלכסנדר כלופונין	1	paranames-en-he
Peter Scheemakers	פיטר שימייקרס	1	paranames-en-he
Janez Brajkovič	יאנז ברייקוביץ'	1	paranames-en-he
Bobby Cannavale	בובי קנאבלי	1	paranames-en-he
Doron Zafrir	דורון צפריר	1	paranames-en-he
Don Cornell	דון קורנל	1	paranames-en-he
Shavez Hart	שאבז הארט	1	paranames-en-he
Shimon Peres	שמעון פרס	1	paranames-en-he
Peter MacNicol	פיטר מקניקול	1	paranames-en-he
Tadeusz Soroka	טאדאיוש סורוקה	1	paranames-en-he
Noa Aharony	נועה אהרוני	1	paranames-en-he
Wilhelm Georg Friedrich Roscher	וילהלם גאורג פרידריך רושר	1	paranames-en-he
Lewis Adams	לואיס אדמס	1	paranames-en-he
Louis-François Cartier	לואי פראנסיס קרטייה	1	paranames-en-he
Zalta Schneerson	זלטא שניאורסון	1	paranames-en-he
Vagit Alekperov	ואגיט אלקפרוב	1	paranames-en-he
Muhammad al-Baridi	מוחמד אל-ברידי	1	paranames-en-he
George Brink	ג'ורג' ברינק	1	paranames-en-he
Miroslav Krleža	מירוסלב קרלז'ה	1	paranames-en-he
Bruce Logan	ברוס לוגן	1	paranames-en-he
Michael Esken	מיכאל אסקן	1	paranames-en-he
Peter Gutwein	פיטר גוטויין	1	paranames-en-he
Eros Riccio	ארוס ריקיו	1	paranames-en-he
Bernard-Marie Koltès	ברנאר-מארי קולטס	1	paranames-en-he
Joseph Lane	ג'וזף ליין	1	paranames-en-he
Itzik Shushan	שושן	1	paranames-en-he
Mickaël Piétrus	מיקאל פיאטרוס	1	paranames-en-he
Ludovico Einaudi	לודוביקו אינאודי	1	paranames-en-he
Alexander Balloch Grosart	אלכסנדר גרוסארט	1	paranames-en-he
Gregg Wattenberg	גרג וטנברג	1	paranames-en-he
Maguy Kakon	מגי קקון	1	paranames-en-he
Newton Mendonça	ניוטון מנדונסה	1	paranames-en-he
Nehemiah ben Hushiel	נחמיה בן חושיאל	1	paranames-en-he
Luo Yutong	לואו יוטונג	1	paranames-en-he
Brian Lang	בריאן לאנג	1	paranames-en-he
Elin Nordegren	אלין נורדגרן	1	paranames-en-he
Eyal Shachar	אייל שחר	1	paranames-en-he
Cory Sandhagen	קורי סנדהייגן	1	paranames-en-he
Israel Abargel	ישראל אברג'ל	1	paranames-en-he
Al Tuck	אל טאק	1	paranames-en-he
Werner von Fritsch	ורנר פון פריטש	1	paranames-en-he
Naḥmiyas, Ben-Tsiyon	נחמיאס, בנציון	1	paranames-en-he
Kimberly Quaid	קימברלי קווייד	1	paranames-en-he
Bill Clinton	ביל קלינטון	1	paranames-en-he
Margaret Newton	מרגריט ניוטון	1	paranames-en-he
Eli Alaluf	אלי אלאלוף	1	paranames-en-he
Nick Dorey	ניק דורי	1	paranames-en-he
Geir Hartly Andreassen	גייר הארטלי אנדריסן	1	paranames-en-he
Janine Sourdel-Thomine	ג'נין סורדל-טומין	1	paranames-en-he
Meir Yechiel Halevi Halstock	מאיר יחיאל הולשטוק	1	paranames-en-he
Mikhal Revivo	רביבו, מיכל	1	paranames-en-he
Lajos Gellért	לאיוש גלרט	1	paranames-en-he
Maximilian Riedel	מקסימיליאן רידל	1	paranames-en-he
Elan Penn	אילן פן	1	paranames-en-he
Bradley Beal	בראדלי ביל	1	paranames-en-he
Paul Newman	פול ניומן	1	paranames-en-he
Jennifer Lame	ג'ניפר ליים	1	paranames-en-he
Spencer Pratt	ספנסר פראט	1	paranames-en-he
Avrohom Genachowsky	אברהם גנחובסקי	1	paranames-en-he
Muhammad bin Nayef	מוחמד בן נאיף אל סעוד	1	paranames-en-he
Ido Saad	עידו סעד	1	paranames-en-he
Norm Prescott	נורם פרסקוט	1	paranames-en-he
Charles Walters	צ'ארלס וולטרס	1	paranames-en-he
Irit Gat-Viks	עירית גת־ויקס	1	paranames-en-he
Christie Clark	כריסטי קלארק	1	paranames-en-he
Maggie Kernan	מגי קירנן	1	paranames-en-he
Bernhard Ziemlich	ברנהרד צימליך	1	paranames-en-he
Evy Norlund	אווי נורלונד	1	paranames-en-he
Zvi Friedman	צבי פרידמן	1	paranames-en-he
Dickie Goodman	דיקי גודמן	1	paranames-en-he
Prince Oshisaka-no-Hikohito-no-Ōe	הנסיך אושיסאקה-נו-היקוהיטו-נו-אואה	1	paranames-en-he
Whit Fraser	ויט פרייזר	1	paranames-en-he
Pearl White	פרל וייט	1	paranames-en-he
Louis, Count of Évreux	לואי, רוזן אברו	1	paranames-en-he
Edward Kelley	אדוארד קלי	1	paranames-en-he
Karim Konaté	כרים קונאטה	1	paranames-en-he
Marya Kamenskaya	מריה קמינסקיה	1	paranames-en-he
Ariel Weil	אריאל וייל	1	paranames-en-he
Madeleine Sorel	מדלין סורל	1	paranames-en-he
Ejnar Hertzsprung	איינר הרצשפרונג	1	paranames-en-he
Charles Rackoff	צ'ארלס רקופף	1	paranames-en-he
Henry Cejudo	הנרי סהודו	1	paranames-en-he
Adi Rosen	רוזן, עדי	1	paranames-en-he
John Fortescue	ג'ון פורטסקיו	1	paranames-en-he
Peter Gelb	פיטר גלב	1	paranames-en-he
Boris Nosik	בוריס נוסיק	1	paranames-en-he
Aleksandre Basilaia	אלכסנדר באסילאיה	1	paranames-en-he
Tuesday Knight	טיוזדיי נייט	1	paranames-en-he
Inés Rodena	אינס רודנה	1	paranames-en-he
Brenda Schultz-McCarthy	ברנדה שולץ מקארת'י	1	paranames-en-he
Yossi Rosenstein	יוסי רוזנשטיין	1	paranames-en-he
Brian Warren	בריאן וורן	1	paranames-en-he
Nur Fibak	נור פיבק	1	paranames-en-he
Seth MacFarlane	סת' מקפרלן	1	paranames-en-he
George Smith	ג'ורג' סמית'	1	paranames-en-he
Alain Kahn-Sriber	אלן קאהן-סריבר	1	paranames-en-he
Nikephoros I	ניקפורוס הראשון	1	paranames-en-he
Earl D. Johnson	ארל ג'ונסון	1	paranames-en-he
Stevie Wermers	סטיבי וורמרס	1	paranames-en-he
Nellie McClung	נלי מקלאנג	1	paranames-en-he
John Rawls	ג'ון רולס	1	paranames-en-he
Ineke ten Cate	איינקה טן קאטה	1	paranames-en-he
Meron Medzini	מירון מדזיני	1	paranames-en-he
Jacques Maghoma	ז'אק מאגהומה	1	paranames-en-he
Yves Langlois	איב לנגלואה	1	paranames-en-he
Clyde Klotz	קלייד קלוץ	1	paranames-en-he
Chen Shapira	חן שפירא	1	paranames-en-he
Jean Daniel	ז'אן דניאל	1	paranames-en-he
Stephen A. Schwarzman	סטפן שוורצמן	1	paranames-en-he
Ahmad ibn Rustah	אחמד אבן רוסתה	1	paranames-en-he
Sarah Hudson	שרה הדסון	1	paranames-en-he
Hannah G. Williams	האנה ויליאמס	1	paranames-en-he
Lenn Kudrjawizki	לן קודריאביצקי	1	paranames-en-he
Bernhard Heiliger	ברנרד הייליגר	1	paranames-en-he
Kokhavah Harari	כוכבה הררי	1	paranames-en-he
Titus Welliver	טיטוס וליבר	1	paranames-en-he
Gilberte Alleg-Salem	ז'ילברט סרפתי	1	paranames-en-he
Pierre Laval	פייר לאוואל	1	paranames-en-he
Basya Schechter	בתיה שכטר	1	paranames-en-he
Natalie Fardian-Melamed	נטלי פרדיאן-מלמד	1	paranames-en-he
Mosab Al Khateeb	מוסעב אל–ח'טיב	1	paranames-en-he
Danuel House	דניואל האוס	1	paranames-en-he
Ross Robinson	רוס רובינסון	1	paranames-en-he
Selwyn Lloyd	סלווין לויד	1	paranames-en-he
Yannets Levi	ינץ לוי	1	paranames-en-he
Herta Oberheuser	הרטה אוברהויזר	1	paranames-en-he
Stephen Sondheim	סטיבן סונדהיים	1	paranames-en-he
Christian Wood	כריסטיאן ווד	1	paranames-en-he
Benjamin F. Conley	בנג'מין קונלי	1	paranames-en-he
Rahamim Halis	רחמים חליס	1	paranames-en-he
Paul Reichmann	פאול רייכמן	1	paranames-en-he
Lucas Dias	לוקאס דיאס סראפים	1	paranames-en-he
Francisco Acuña de Figueroa	פרנסיסקו אקוניה דה פיגרואה	1	paranames-en-he
Giuseppe Sacconi	ג'וזפה סקוני	1	paranames-en-he
Julie Schunck	יולי שונק	1	paranames-en-he
Lisa Oz	ליסה אוז	1	paranames-en-he
Dorit Jelinek	דורית ילינק	1	paranames-en-he
Olga Sík	אולגה שיק	1	paranames-en-he
Zarifa Ghafari	זריפה גפארי	1	paranames-en-he
Sergey Karyakin	סרגיי ואסילייביץ' קריאקין	1	paranames-en-he
Aliuska López	אליוסקה לופס	1	paranames-en-he
Malcolm Forbes	מלקולם פורבס	1	paranames-en-he
Yair Achituv	יאיר אחיטוב	1	paranames-en-he
Willy Rosen	וילי רוזן	1	paranames-en-he
Zarifa Aliyeva	זריפה אלייב	1	paranames-en-he
Lafayette Mendel	לפאייט מנדל	1	paranames-en-he
Vince Flynn	וינס פלין	1	paranames-en-he
Arthur Fitger	ארתור פיטגר	1	paranames-en-he
Enrique de Castilla	אנריקה מקסטיליה	1	paranames-en-he
Tatyana Ali	טטיאנה עלי	1	paranames-en-he
Kevin Nolan	קווין נולן	1	paranames-en-he
Mario Rodríguez Cobos	סילו	1	paranames-en-he
Anthony Edwards	אנתוני אדוארדס	1	paranames-en-he
Snmuel Har Noy	שמואל הר נוי	1	paranames-en-he
Adolf von Trotha	אדולף פון טרוטה	1	paranames-en-he
Roger Hubert	רוגר הוברט	1	paranames-en-he
Chimamanda Ngozi Adichie	צ'יממנדה נגוזי אדיצ'יה	1	paranames-en-he
Mira Tratner	טרטנר, מירה	1	paranames-en-he
William Yates Atkinson	ויליאם ייטס אטקינסון	1	paranames-en-he
John Negroponte	ג'ון נגרופונטה	1	paranames-en-he
Hans Helm	הנס הלם	1	paranames-en-he
Jurica Golemac	יוריצה גולמאץ	1	paranames-en-he
John Conard	ג'ון קונרד	1	paranames-en-he
Jordan Roberts	ג'ורדן רוברטס	1	paranames-en-he
Joanne Accom	ג'ונה אקום	1	paranames-en-he
Neville Symington	נוויל סימינגטון	1	paranames-en-he
Princess Anne d'Orléans	אן, נסיכת אורליאן	1	paranames-en-he
Edmund Hillary	אדמונד הילרי	1	paranames-en-he
Arnon Dar	ארנון דר	1	paranames-en-he
Anders Holm	אנדרס הולם	1	paranames-en-he
Edith Kramer	אדית קרמר	1	paranames-en-he
Mercedes Martinez	מרסדס מרטינז	1	paranames-en-he
Hadar Ben-Yoav	הדר בן-יואב	1	paranames-en-he
Dan Schneider	דן שניידר	1	paranames-en-he
Anton II of Georgia	אנטון השני	1	paranames-en-he
Francis George	פרנסס ג'ורג'	1	paranames-en-he
Dan Landin	דן לנדין	1	paranames-en-he
Shemu Joyah	צ'ארלס שמו ג'ויה	1	paranames-en-he
Sophie Török Mrs. Kazinczy	סופי טרק	1	paranames-en-he
Michael Fain	מייקל פין	1	paranames-en-he
Felicia Farr	פלישיה פאר	1	paranames-en-he
Joseph Epstein	יוזף אפשטיין	1	paranames-en-he
Dov Gavish	דב גביש	1	paranames-en-he
Anton Fliegerbauer	אנטון פליגרבאואר	1	paranames-en-he
Roque Baños	רוקו בנוס	1	paranames-en-he
Haim Abramovich	חיים אברמוביץ	1	paranames-en-he
John Sykes	ג'ון סייקס	1	paranames-en-he
Ali Akbar Khan	עלי אכבר חאן	1	paranames-en-he
John the Merciful	יוחנן הנדבן	1	paranames-en-he
Zvi Rosen	צבי רוזן	1	paranames-en-he
Sinaia Netanyahu	סיניה נתניהו	1	paranames-en-he
Lolik	לוליק	1	paranames-en-he
Shlomo Markel	שלמה מרקל	1	paranames-en-he
Dee Palmer	די פאלמר	1	paranames-en-he
Dror Cohen	דרור כהן	1	paranames-en-he
Pál Szalai	פאל סאלאי	1	paranames-en-he
Tomer Shpindel	שפינדל, תומר	1	paranames-en-he
Daniel Paul Schreber	דניאל פאול שרבר	1	paranames-en-he
Fabrizio Gifuni	פברציו גיפוני	1	paranames-en-he
Bette Davis	בטי דייוויס	1	paranames-en-he
Girolamo Amatijhoh	ג'ירולאמו אמאטי	1	paranames-en-he
Ole Kristian Selnæs	אולה סלנס	1	paranames-en-he
Henry Torrès	אנרי טורס	1	paranames-en-he
Gindibu	גינדיבו	1	paranames-en-he
Miguel Ángel García Nieto	מיגל אנחל גארסיה נייטו	1	paranames-en-he
Elias Oved	עובד אליאס	1	paranames-en-he
Zaho	זאהו	1	paranames-en-he
Brad Arnold	בראד ארנולד	1	paranames-en-he
Cozi Zuehlsdorff	קוזי צוהלסדורף	1	paranames-en-he
Mark Kac	מארק כץ	1	paranames-en-he
Matt McLean	מאט מקליין	1	paranames-en-he
Peter Barker	פיטר בארקר	1	paranames-en-he
Stith Thompson	סטית תומפסון	1	paranames-en-he
Katharine Ross	קתרין רוס	1	paranames-en-he
Josiah Quincy II	ג'וזיה קווינסי	1	paranames-en-he
Shlomo Shoham	שלמה שהם	1	paranames-en-he
Udi Gottshalk	אודי גוטשלק	1	paranames-en-he
Seymour Fox	פוקס, שלמה, 1929-2006	1	paranames-en-he
Reggie Lee	רג'י לי	1	paranames-en-he
Itzik Zaig	איציק צאיג	1	paranames-en-he
Hendrik Lorentz	הנדריק לורנץ	1	paranames-en-he
Zweli Mkhize	זוואלי מכהיז	1	paranames-en-he
Oleg Tabakov	אולג טבקוב	1	paranames-en-he
Konstantin Vanshenkin	קונסטנטין ונשנקין	1	paranames-en-he
Ben Ferencz	בנג׳מין פרנץ	1	paranames-en-he
James Gist	ג'יימס גיסט	1	paranames-en-he
Zipporah Alperin	הלפרין, צפורה	1	paranames-en-he
Marcus Samuelsson	מרקוס סמואלסון	1	paranames-en-he
Georges Gutelman	ג'ורג' גוטלמן	1	paranames-en-he
Avraham Rubinstein	אברהם רובינשטיין	1	paranames-en-he
Kemal Yildiz	כאמל אילדיז	1	paranames-en-he
Avi Gil	אבי גיל	1	paranames-en-he
Gil Feldman	גיל פלדמן	1	paranames-en-he
Raffaele de Ghantuz	רפאל דה גנטוז קובה	1	paranames-en-he
Marc Jackson	מארק ג'קסון	1	paranames-en-he
Ron Kennedy	רון קנדי	1	paranames-en-he
Torraye Braggs	טוראיי בראגס	1	paranames-en-he
Yirmiyahu Piha	ירמיהו פיחה	1	paranames-en-he
Mellabes	מלאבס	1	paranames-en-he
Enrico Gherghetta	אנריקו גרגטה	1	paranames-en-he
Itche Menahem	איצ'ה מנחם	1	paranames-en-he
Russ T. Alsobrook	רוס ט' אלסוברוק	1	paranames-en-he
Bismack Biyombo	ביסמאק ביומבו	1	paranames-en-he
Shinji Aramaki	שינג'י ארמאקי	1	paranames-en-he
Bukhbinder, A. Y. , -1897	בוכבינדער, אברהם יצחק, 1860 בערך-1897	1	paranames-en-he
Philoxenus of Eretria	פילוקסנוס מארטריה	1	paranames-en-he
Georg Landauer	גאורג לנדואר	1	paranames-en-he
Fenenna of Kuyavia	פננה מקויאוויה	1	paranames-en-he
Renata Scotto	רנאטה סקוטו	1	paranames-en-he
Pavel Vrba	פבל ורבה	1	paranames-en-he
