# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->ZH person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Shu Chien	錢煦	1	paranames-en-zh
Mayurachat Muenpasitiwet	玛尤拉查·穆恩帕西威	1	paranames-en-zh
Sun Lu	孫錄	1	paranames-en-zh
Lv Shiguang	呂世光	1	paranames-en-zh
Huang Shiyou	黃世脩	1	paranames-en-zh
Jesse Johnson	杰西·強生	1	paranames-en-zh
Wen Liang	溫良	1	paranames-en-zh
Jakub Hanák	雅各布·哈纳克	1	paranames-en-zh
Ju Guanglu	鄒光祿	1	paranames-en-zh
Nik Bärtsch	尼克·巴施	1	paranames-en-zh
Hong Shi	洪氏	1	paranames-en-zh
Hisao Kanamori	金森久雄	1	paranames-en-zh
Yves Mankel	伊夫·曼克尔	1	paranames-en-zh
Neşe Mercan	内谢·梅尔詹	1	paranames-en-zh
Iryna Vereshchuk	伊琳娜·韦列休克	1	paranames-en-zh
Eyal Berkovic	艾亚尔·贝尔科维奇	1	paranames-en-zh
Li Qiangfen	李强奋	1	paranames-en-zh
Masaru Hachinohe	八戶優	1	paranames-en-zh
Oka Antara	奥卡·安塔拉	1	paranames-en-zh
Stanley Holloway	斯坦利·霍洛威	1	paranames-en-zh
N. K. Fairbank	纳撒尼尔·凯洛格·费尔班克	1	paranames-en-zh
Hao Xinggong	郝興功	1	paranames-en-zh
Gao Fang	高方	1	paranames-en-zh
Justin Chou	周守訓	1	paranames-en-zh
Zia Mian	齊亞·米安	1	paranames-en-zh
Li Zhiguo	李志国	1	paranames-en-zh
Zhang Rudun	張汝敦	1	paranames-en-zh
Gérard Laumon	热拉尔·洛蒙	1	paranames-en-zh
Wu Yingning	吳應宁	1	paranames-en-zh
Georgi Ivanov	格奥尔基·伊万诺夫	1	paranames-en-zh
Robert Lapham	羅伯特·拉帕姆	1	paranames-en-zh
Mafalda Carbonell	马福尔达·卡博内尔	1	paranames-en-zh
Lester Allan Pelton	萊斯特·艾倫·佩爾頓	1	paranames-en-zh
Novruz Mammadov	諾夫魯茲·馬馬多夫	1	paranames-en-zh
Li Hongquan	李鸿泉	1	paranames-en-zh
Mu Xiang	穆相	1	paranames-en-zh
Su Deng	粟登	1	paranames-en-zh
Shi Weizheng	士惟政	1	paranames-en-zh
Luiz Carlos Pereira	路易斯·卡洛斯·佩雷拉	1	paranames-en-zh
Karin Oberhofer	卡琳·奥伯霍费尔	1	paranames-en-zh
James Hadley Chase	詹姆斯·哈德里·切斯	1	paranames-en-zh
Bill Millin	比爾·米林	1	paranames-en-zh
Anastasia Vyaltseva	安娜斯塔西亚·维尔特塞瓦	1	paranames-en-zh
Wang Xuanyou	王宣猷	1	paranames-en-zh
Kheriga	克赫里加	1	paranames-en-zh
Liu Bian	劉卞	1	paranames-en-zh
Wu Chongen	吳崇恩	1	paranames-en-zh
Hsu Ming-Chieh	許銘傑	1	paranames-en-zh
Iván de la Peña	伊万·德拉培尼亚	1	paranames-en-zh
Li Boxiang	李伯祥	1	paranames-en-zh
Wang Jizhao	王吉兆	1	paranames-en-zh
Runa Shimotsuki	霜月瑠奈	1	paranames-en-zh
Hassan Johnson	哈桑·约翰逊	1	paranames-en-zh
Singqo Sali Tutung	胜光法师	1	paranames-en-zh
Patrick Meehan	帕特·米漢	1	paranames-en-zh
Florian Stetter	弗洛里安·斯泰特	1	paranames-en-zh
Lu Ping	盧軿	1	paranames-en-zh
Lu Jian	呂堅	1	paranames-en-zh
Filip Kuba	菲利普·库巴	1	paranames-en-zh
Antonin Svoboda	安东宁·斯沃博达	1	paranames-en-zh
Jamie Metzl	孟天行	1	paranames-en-zh
Zheng Jigua	鄭季騧	1	paranames-en-zh
Hong Tingshao	洪廷杓	1	paranames-en-zh
Princess Taining	太宁公主	1	paranames-en-zh
Suo Yuandai	索元岱	1	paranames-en-zh
William J. Porter	威廉·J·波特	1	paranames-en-zh
Danny Frisella	丹尼·弗里塞亞	1	paranames-en-zh
Jerry Trainor	傑瑞·特雷納	1	paranames-en-zh
Zu Yi	祖嶷	1	paranames-en-zh
Alan J. Friedman	艾伦·J·弗里德曼	1	paranames-en-zh
Dai Jun	戴濬	1	paranames-en-zh
Yan Wu	嚴武	1	paranames-en-zh
Wu Li	吳鯉	1	paranames-en-zh
Zhang Ying	張穎	1	paranames-en-zh
Khaled al-Rahal	哈立德·拉哈尔	1	paranames-en-zh
Kuntae Kim	金僅泰	1	paranames-en-zh
Li Jin	李瑾	1	paranames-en-zh
Gavin Robinson	加文·羅賓遜	1	paranames-en-zh
Xiong Cankui	熊燦奎	1	paranames-en-zh
Xu Jian	徐建	1	paranames-en-zh
Ye Shi	葉氏	1	paranames-en-zh
Liu Yuanshen	劉源深	1	paranames-en-zh
Wang Fu	王輔	1	paranames-en-zh
Andreas von Bülow	安德烈亚斯·冯·比洛	1	paranames-en-zh
Chen Ce	陳策	1	paranames-en-zh
Malcolm Stevens	马尔寇姆史蒂文斯	1	paranames-en-zh
Frank Thilly	弗兰克·梯利	1	paranames-en-zh
Cauê Ito	考埃·伊东	1	paranames-en-zh
Somanas Vadhanavadi	索玛娜·瓦他娜瓦迪	1	paranames-en-zh
Elina Svitolina	伊莉娜·斯維托莉娜	1	paranames-en-zh
Noriko Ohara	小原乃梨子	1	paranames-en-zh
Eugène Fraysse	欧仁·弗雷斯	1	paranames-en-zh
George Bird Grinnell	乔治·伯德·格林内尔	1	paranames-en-zh
Kong Youyi	孔幼儀	1	paranames-en-zh
Roger Godsiff	羅傑·戈德席夫	1	paranames-en-zh
Mahmut Atalay	马哈茂德·阿塔莱	1	paranames-en-zh
Edwin Wendler	埃德温·温德勒	1	paranames-en-zh
Dylan Wenzel-Halls	迪伦·文策尔-豪尔斯	1	paranames-en-zh
Freddie Steele	費迪·史泰爾	1	paranames-en-zh
Zhu Shi	朱氏	1	paranames-en-zh
Jelko Kacin	耶尔科·卡钦	1	paranames-en-zh
Hubert Duprat	休伯特·杜普拉特	1	paranames-en-zh
Patrick Moya	帕特里克·莫亞	1	paranames-en-zh
He Di	何滌	1	paranames-en-zh
Mehmed Rushdi Pasha	米塔希姆·穆罕默德·拉什迪帕夏	1	paranames-en-zh
Aurora Rodríguez Carballeira	奥罗拉·罗德里格斯·卡巴莱拉	1	paranames-en-zh
Zhao Huang	赵锽	1	paranames-en-zh
Yao Heng	姚珩	1	paranames-en-zh
Ferdinando Gandolfi	费迪南多·甘多尔菲	1	paranames-en-zh
Yin Xing	尹性	1	paranames-en-zh
Matsudaira Noriyasu	松平乘保	1	paranames-en-zh
Meru Nukumi	生見愛瑠	1	paranames-en-zh
Oscar Fraulo	奧斯卡·弗勞	1	paranames-en-zh
Xu Jing	徐璟	1	paranames-en-zh
Richard Harrington	理查德·哈靈頓	1	paranames-en-zh
Xu Yi	徐懌	1	paranames-en-zh
Paolo Perino	保罗·佩里诺	1	paranames-en-zh
Connie Britton	康妮·布里登	1	paranames-en-zh
Ge Yu	葛豫	1	paranames-en-zh
Wu Wenzhi	吳文質	1	paranames-en-zh
Li Changjun	李長鈞	1	paranames-en-zh
Lv Shi	呂氏	1	paranames-en-zh
Rao Muqiang	饒目强	1	paranames-en-zh
Yu Wenyao	喻文耀	1	paranames-en-zh
Ye Ni	葉薿	1	paranames-en-zh
Qiu Zhaolin	丘兆麟	1	paranames-en-zh
Chris Messina	克里斯·梅希納	1	paranames-en-zh
Horst von Rom	霍斯特·馮·羅姆	1	paranames-en-zh
Xiao Jingchu	蕭經初	1	paranames-en-zh
Amari Torayasu	甘利虎泰	1	paranames-en-zh
Mia Hope Gaywood	米娅·霍普·盖伍德	1	paranames-en-zh
Pan Guoding	潘国定	1	paranames-en-zh
Emilio Portes Gil	埃米利奥·波特斯·希尔	1	paranames-en-zh
Wu Xun	吳洵	1	paranames-en-zh
Sampson Simson	桑普森·錫姆森	1	paranames-en-zh
Tayc	泰克	1	paranames-en-zh
Niu Ba	牛覇	1	paranames-en-zh
Hu Guang	胡廣	1	paranames-en-zh
Zhu Shi	祝氏	1	paranames-en-zh
F. S. Collier	F·S·柯里爾	1	paranames-en-zh
Bianca Buitendag	比安卡·比騰道格	1	paranames-en-zh
Sun Mingfeng	孫鳴鳳	1	paranames-en-zh
Nebojša Koharović	奈博伊沙·科哈罗维奇	1	paranames-en-zh
Zhao Yanguang	趙彦珖	1	paranames-en-zh
Josephine Wayne	约瑟芬·韦恩	1	paranames-en-zh
Irina Reznikova	伊琳娜·雷兹尼科娃	1	paranames-en-zh
Tang Xing	唐興	1	paranames-en-zh
Yu Zhanlin	禹占林	1	paranames-en-zh
Benoît Van Dorslaer	贝努瓦·范·多斯莱尔	1	paranames-en-zh
Shi Zuo	施佐	1	paranames-en-zh
Sukanto Tanoto	陳江和	1	paranames-en-zh
Xue Zhun	薛准	1	paranames-en-zh
Tareque Masud	塔尔克·马苏德	1	paranames-en-zh
Umberto Pettinicchio	翁贝托·佩蒂尼奇奥	1	paranames-en-zh
Diego Buonanotte	迭戈·博纳诺特	1	paranames-en-zh
Wu Shi	吳氏	1	paranames-en-zh
Zhang Menglan	張夢蘭	1	paranames-en-zh
Dmytro Koliesnikov	德米特罗·科列斯尼科夫	1	paranames-en-zh
Shim Woo-sung	沈雨晟	1	paranames-en-zh
Ruler 5	5号统治者	1	paranames-en-zh
Chen Shijun	陳世儁	1	paranames-en-zh
Lin Shuzheng	林樹政	1	paranames-en-zh
Yang Shi	楊湜	1	paranames-en-zh
Hans Kitzbichler	汉斯·基茨比希勒	1	paranames-en-zh
Qiao Si	喬思	1	paranames-en-zh
Xue Zhongda	薛仲達	1	paranames-en-zh
David D. Newsom	大衛·紐森	1	paranames-en-zh
Stefan Maderer	斯特凡·马德雷尔	1	paranames-en-zh
Gao Yuan	高源	1	paranames-en-zh
Mao Zhongan	毛仲安	1	paranames-en-zh
Miao Ke	苗恪	1	paranames-en-zh
Zhang Xibao	張錫葆	1	paranames-en-zh
Shahnaz Husain	夏赫娜兹·侯赛因	1	paranames-en-zh
Tang Jing	唐京	1	paranames-en-zh
Suhanya Raffel	華安雅	1	paranames-en-zh
Fang Shi	方氏	1	paranames-en-zh
Wei Jianzhong	韋建中	1	paranames-en-zh
Liu Ting	劉綎	1	paranames-en-zh
Cai Gong	蔡珙	1	paranames-en-zh
Wang Huang	王潢	1	paranames-en-zh
Stefanie Powers	斯蒂芬妮·鲍尔斯	1	paranames-en-zh
Shintarō Ushiroku	後宮信太郎	1	paranames-en-zh
Mairead McGuinness	麥瑞德·麥吉尼斯	1	paranames-en-zh
Aleksandr Bokovikov	亚历山大·亚历山德罗维奇·博科维科夫	1	paranames-en-zh
Pere Calbó i Roca	佩爾·納瓦羅·莫雷拉	1	paranames-en-zh
Li Zongsi	李宗思	1	paranames-en-zh
Gérard Larrat	热拉尔·拉拉	1	paranames-en-zh
Bogdan Stancu	博格丹·斯坦庫	1	paranames-en-zh
Qiao Ju	喬聚	1	paranames-en-zh
Ron Wear	润·维尔	1	paranames-en-zh
Jan Czerski	扬·切尔斯基	1	paranames-en-zh
Xuan Daxun	宣大勳	1	paranames-en-zh
John McClurg	约翰·麦克鲁格	1	paranames-en-zh
Guo Fen	郭汾	1	paranames-en-zh
Diego Valeri	迪亞高·華拿里	1	paranames-en-zh
Giacomo Boni	賈科莫·波尼	1	paranames-en-zh
Dmitry Meskhiev	德米特里·梅斯希耶夫	1	paranames-en-zh
Vladimir Kornilov	弗拉基米尔·科尔尼洛夫	1	paranames-en-zh
Addison Holley	艾迪生·霍利	1	paranames-en-zh
Wang Zhenshi	王振世	1	paranames-en-zh
Qian Pu	錢浦	1	paranames-en-zh
Tianrui Miao	繆天瑞	1	paranames-en-zh
Paul-Henri Spaak	保罗-亨利·斯巴克	1	paranames-en-zh
Huang Shi	黃氏	1	paranames-en-zh
Yong Rui	雍鋭	1	paranames-en-zh
Li Yue	李鉞	1	paranames-en-zh
Qi Jian	齊諫	1	paranames-en-zh
Takashi Sambonsuge	三本菅崇	1	paranames-en-zh
E Jingping	鄂竟平	1	paranames-en-zh
Emily Woof	艾米莉·伍夫	1	paranames-en-zh
Reby Cary	瑞比·卡里	1	paranames-en-zh
Bai Shiliang	白世良	1	paranames-en-zh
Otsuichi	乙一	1	paranames-en-zh
Peng Shi	彭氏	1	paranames-en-zh
Léa Pool	莉亞·普爾	1	paranames-en-zh
Koyu Tanaka	田中康湧	1	paranames-en-zh
Umberto Eco	翁贝托·埃可	1	paranames-en-zh
Xie Jieshu	謝階樹	1	paranames-en-zh
Lu Yuan	盧瑗	1	paranames-en-zh
Huang Tai	黃泰	1	paranames-en-zh
Anders Refn	安德斯·雷弗恩	1	paranames-en-zh
Peter Billingsley	彼得·比靈斯利	1	paranames-en-zh
Wu Shanrong	吳善容	1	paranames-en-zh
Jiřina Bohdalová	吉里娜·波达洛娃	1	paranames-en-zh
Cheng Jia	程价	1	paranames-en-zh
Lei Fangru	雷方儒	1	paranames-en-zh
Hassan Yektapanah	哈桑·耶克塔帕納赫	1	paranames-en-zh
Ding Yingwen	丁應文	1	paranames-en-zh
Feng Shirong	馮世榮	1	paranames-en-zh
Jin Wei	金渭	1	paranames-en-zh
Cale Yarborough	克尔·亚伯勒	1	paranames-en-zh
Gong Xiu	龔修	1	paranames-en-zh
Hua Tingmo	華廷謨	1	paranames-en-zh
Sasy	萨西·曼凯恩	1	paranames-en-zh
Sanemasa Fujiwara	藤原實政	1	paranames-en-zh
Craig Shoemaker	克雷格·休梅克	1	paranames-en-zh
Shi Wengui	石文貴	1	paranames-en-zh
Tyler Naquin	泰勒·納昆	1	paranames-en-zh
Wang Bangzhu	王邦柱	1	paranames-en-zh
Cam Kennedy	凱姆·肯尼迪	1	paranames-en-zh
Liu Shi	劉氏	1	paranames-en-zh
Kate Forbes	凱特·福布斯	1	paranames-en-zh
Geng Bao	耿寶	1	paranames-en-zh
Liu Hunkang	劉混康	1	paranames-en-zh
Ren Xiji	任希績	1	paranames-en-zh
Li Jian	李簡	1	paranames-en-zh
Ding Linbing	丁林並	1	paranames-en-zh
Weng Changyong	翁長庸	1	paranames-en-zh
Peter Barlow	彼得·巴洛	1	paranames-en-zh
Antônio Anastasia	安东尼奥·阿纳斯塔西亚	1	paranames-en-zh
Gao Can	高燦	1	paranames-en-zh
Paloma Cela	帕洛玛·塞拉	1	paranames-en-zh
Zhang JinLan	張金蘭	1	paranames-en-zh
Henry Travers	亨利·特拉弗斯	1	paranames-en-zh
Wang Yun	王惲	1	paranames-en-zh
Hiromi Yamamoto	山本宏美	1	paranames-en-zh
Kikkawa Hironori	吉川廣紀	1	paranames-en-zh
Leslie Edwards	莱斯利·爱德华兹	1	paranames-en-zh
Zhou Dao	周導	1	paranames-en-zh
Song Zhen	宋珍	1	paranames-en-zh
Xie Yingyuan	謝應元	1	paranames-en-zh
Yan Ershu	顏爾樞	1	paranames-en-zh
Zhang Mou	張某	1	paranames-en-zh
Lin Daigong	林代工	1	paranames-en-zh
Gustavo Matosas	古斯塔博	1	paranames-en-zh
Randy Castillo	藍迪·卡斯蒂略	1	paranames-en-zh
Guangzhao	廣照	1	paranames-en-zh
Zhou Shi	周氏	1	paranames-en-zh
Chen Seng	陳僧	1	paranames-en-zh
Zhang Zuo	張祚	1	paranames-en-zh
Shi Shi	史氏	1	paranames-en-zh
Li Dacen	李大涔	1	paranames-en-zh
Yang Gongpu	楊公浦	1	paranames-en-zh
Zhang Yulv	張玉履	1	paranames-en-zh
Shi Jinchen	施近臣	1	paranames-en-zh
Manami Hanawa	塙真奈美	1	paranames-en-zh
Juri Wiesner	尤里·威斯纳	1	paranames-en-zh
Liu Guangdi	劉光第	1	paranames-en-zh
Richie Roberts	李奇·羅勃茲	1	paranames-en-zh
Liu Bingzhang	刘秉璋	1	paranames-en-zh
Liu Zhao	劉釗	1	paranames-en-zh
Victor Prouvé	维克托·普鲁韦	1	paranames-en-zh
Le Yu	樂玉	1	paranames-en-zh
Richard Foltz	理查德·福爾茨	1	paranames-en-zh
Harrison Browne	哈里森·布朗	1	paranames-en-zh
Inna Stepanova	因娜·斯捷潘諾娃	1	paranames-en-zh
Wang Chuixian	王垂憲	1	paranames-en-zh
George Herbert Duckworth	乔治·达克沃斯	1	paranames-en-zh
Wei Shi	韋式	1	paranames-en-zh
Zhou Zhi	周志	1	paranames-en-zh
Alfred Müller-Armack	阿尔弗雷德·米勒-阿尔马克	1	paranames-en-zh
Yuan Guoning	袁國寧	1	paranames-en-zh
Tibor Házi	哈齐·蒂博尔	1	paranames-en-zh
Liu Zhiqing	劉智清	1	paranames-en-zh
Álex Perea	亚历克斯·佩雷亚	1	paranames-en-zh
Guo Qing	郭青	1	paranames-en-zh
Niegubo	揑古伯	1	paranames-en-zh
Chen Jian	陳諫	1	paranames-en-zh
Mariya Petkova	玛丽亚·佩特科娃	1	paranames-en-zh
Ng Shek-ho	吳錫豪	1	paranames-en-zh
Euthyphro	游叙弗伦	1	paranames-en-zh
Sandy Marton	桑迪·马顿	1	paranames-en-zh
Joachim Patinir	若阿基姆·帕蒂尼尔	1	paranames-en-zh
Gunhild Carling	冈希尔德·卡林	1	paranames-en-zh
Dejan Koturović	德扬·科图罗维奇	1	paranames-en-zh
Billy Semple	森寶	1	paranames-en-zh
Kirk Haston	柯克·哈斯顿	1	paranames-en-zh
Tang Wenshou	唐文壽	1	paranames-en-zh
Georgina Parkes	乔治娜·帕克斯	1	paranames-en-zh
Kanja Ibrahim Sesay	坎贾·西赛	1	paranames-en-zh
Zhu Jianli	朱緘歷	1	paranames-en-zh
Yuan Yi	元揖	1	paranames-en-zh
Raphaël Alibert	拉斐尔·阿利贝尔	1	paranames-en-zh
Gao Ze	高澤	1	paranames-en-zh
Maurice Podoloff	莫里斯·波杜夫	1	paranames-en-zh
Elham Surash	法扎德·曼蘇里	1	paranames-en-zh
Jennifer Hoppe	珍妮佛·哈普·豪斯	1	paranames-en-zh
Edna Best	埃德娜·贝斯特	1	paranames-en-zh
Amnon Wolf	阿姆农·沃尔夫	1	paranames-en-zh
Sam Hammington	森·海明頓	1	paranames-en-zh
Miao Bifu	苗必復	1	paranames-en-zh
Giuseppe Giannini	朱塞佩·詹尼尼	1	paranames-en-zh
Christian Henson	克里斯蒂安·亨森	1	paranames-en-zh
Cao Shilong	曹士龍	1	paranames-en-zh
Fu Shi	傅氏	1	paranames-en-zh
Srimanta Sankardeva	巽格尔代沃	1	paranames-en-zh
Zhu Changqing	朱長卿	1	paranames-en-zh
