a	b	label	category
Fatemeh	Fatmah	1	variant-spelling
Fatimah	Fatma	1	variant-spelling
Fatimah	Fatmah	1	variant-spelling
Fatma	Fatmah	1	variant-spelling
Faisel	Faizel	1	variant-spelling
Jamila	Jamilla	1	variant-spelling
Djamila	Jameela	1	variant-spelling
Djamila	Jamilla	1	variant-spelling
Jamila	Jamilah	1	variant-spelling
Jameela	Jamila	1	variant-spelling
Jameelah	Jamila	1	variant-spelling
Djamila	Jamilah	1	variant-spelling
Jameelah	Jamilah	1	variant-spelling
Djamila	Jameelah	1	variant-spelling
Jameela	Jamilah	1	variant-spelling
Guadalup	Guadelupe	1	variant-spelling
Guadalup	Lupe	1	variant-spelling
Guadelupe	Lupe	1	variant-spelling
Jahleel	Jaleel	1	variant-spelling
Jahmal	Jamaal	1	variant-spelling
Jahmal	Jamahl	1	variant-spelling
Jahmal	Jemal	1	variant-spelling
Jamaal	Jamahl	1	variant-spelling
Jamaal	Jemal	1	variant-spelling
Jamahl	Jemal	1	variant-spelling
Djamila	Jameela	1	variant-spelling
Jameelah	Jamilla	1	variant-spelling
Djamila	Jamilah	1	variant-spelling
Gamila	Jameelah	1	variant-spelling
Jamilah	Jamilla	1	variant-spelling
Jameela	Jameelah	1	variant-spelling
Djamila	Jameelah	1	variant-spelling
Djamila	Jamilla	1	variant-spelling
Gamila	Jameela	1	variant-spelling
Djamila	Gamila	1	variant-spelling
Carryme	Karymi	1	variant-spelling
Karime	Karrymi	1	variant-spelling
Carryme	Carrymi	1	variant-spelling
Carrymi	Caryme	1	variant-spelling
Caryme	Carymi	1	variant-spelling
Carrymi	Karymi	1	variant-spelling
Carryme	Carymi	1	variant-spelling
Carrymi	Karime	1	variant-spelling
Karrime	Karrymi	1	variant-spelling
Carryme	Karime	1	variant-spelling
Kaseem	Kasim	1	variant-spelling
Khadijah	Khadyja	1	variant-spelling
Khadeeja	Khadyja	1	variant-spelling
Kadija	Khadyja	1	variant-spelling
Kadeeja	Kadija	1	variant-spelling
Kadija	Khadeejah	1	variant-spelling
Kadeeja	Khadijah	1	variant-spelling
Kadija	Khadeeja	1	variant-spelling
Khadeejah	Khadyja	1	variant-spelling
Kadeeja	Khadyja	1	variant-spelling
Kadeeja	Khadeejah	1	variant-spelling
Kadeem	Kadim	1	variant-spelling
Kadeem	Khadeem	1	variant-spelling
Kadim	Khadeem	1	variant-spelling
Leyla	Lila	1	variant-spelling
Leila	Leilah	1	variant-spelling
Leilah	Lila	1	variant-spelling
Laila	Lila	1	variant-spelling
Laila	Leilah	1	variant-spelling
Laylah	Leila	1	variant-spelling
Laylah	Leyla	1	variant-spelling
Laylah	Lila	1	variant-spelling
Laila	Leyla	1	variant-spelling
Laila	Laylah	1	variant-spelling
Lilla	Lyla	1	variant-spelling
Lilla	Lylah	1	variant-spelling
Lyla	Lylah	1	variant-spelling
Nabilah	Nabylah	1	variant-spelling
Naimah	Nayma	1	variant-spelling
Naimah	Naymah	1	variant-spelling
Nayma	Naymah	1	variant-spelling
Najeela	Najeelah	1	variant-spelling
Najeela	Najeella	1	variant-spelling
Najeela	Najeellah	1	variant-spelling
Najeela	Najilah	1	variant-spelling
Najeelah	Najeella	1	variant-spelling
Najeelah	Najeellah	1	variant-spelling
Najeelah	Najilah	1	variant-spelling
Najeella	Najeellah	1	variant-spelling
Najeella	Najilah	1	variant-spelling
Najeellah	Najilah	1	variant-spelling
Nakiah	Nakiya	1	variant-spelling
Nakiah	Nakya	1	variant-spelling
Nakiya	Nakya	1	variant-spelling
Naasira	Naseera	1	variant-spelling
Naasira	Nassyra	1	variant-spelling
Naasira	Nasyra	1	variant-spelling
Naseera	Nassyra	1	variant-spelling
Naseera	Nasyra	1	variant-spelling
Nassyra	Nasyra	1	variant-spelling
Nawall	Nawalle	1	variant-spelling
Omah	Omma	1	variant-spelling
Rachim	Rakeem	1	variant-spelling
Rihana	Ryhana	1	variant-spelling
Rihannah	Ryhanna	1	variant-spelling
Riana	Ryhana	1	variant-spelling
Riana	Rihana	1	variant-spelling
Riana	Rihanah	1	variant-spelling
Rihanah	Ryhana	1	variant-spelling
Riana	Rihannah	1	variant-spelling
Rihana	Ryhanna	1	variant-spelling
Rihannah	Ryhana	1	variant-spelling
Rihanah	Ryhanna	1	variant-spelling
Sadah	Saida	1	variant-spelling
Sadah	Saidah	1	variant-spelling
Saida	Saidah	1	variant-spelling
Sahlma	Salmah	1	variant-spelling
Shakeerah	Shakirra	1	variant-spelling
Shakeera	Shakirah	1	variant-spelling
Shakierra	Shakirra	1	variant-spelling
Shakeera	Shakierra	1	variant-spelling
Shakierra	Shakirah	1	variant-spelling
Shakeerah	Shakirah	1	variant-spelling
Shakiera	Shakirah	1	variant-spelling
Shaakira	Shakirra	1	variant-spelling
Shakeera	Shakyra	1	variant-spelling
Shakiera	Shakyra	1	variant-spelling
Yadeera	Yadeerah	1	variant-spelling
Yadeera	Yadirah	1	variant-spelling
Yadeera	Yadyra	1	variant-spelling
Yadeera	Yadyrah	1	variant-spelling
Yadeerah	Yadirah	1	variant-spelling
Yadeerah	Yadyra	1	variant-spelling
Yadeerah	Yadyrah	1	variant-spelling
Yadirah	Yadyra	1	variant-spelling
Yadirah	Yadyrah	1	variant-spelling
Yadyra	Yadyrah	1	variant-spelling
Zahrah	Zara	1	variant-spelling
Zaidah	Zayda	1	variant-spelling
Zaidah	Zaydah	1	variant-spelling
Zayda	Zaydah	1	variant-spelling
Zainab	Zaynab	1	variant-spelling
Aleeya	Alya	1	variant-spelling
Aleeya	Aliya	1	variant-spelling
Aliyah	Alya	1	variant-spelling
Aliya	Aliyah	1	variant-spelling
Aleya	Alya	1	variant-spelling
Aleya	Aliya	1	variant-spelling
Aliya	Aliyya	1	variant-spelling
Aleya	Aliyah	1	variant-spelling
Aliyah	Aliyyah	1	variant-spelling
Aleeya	Aliyya	1	variant-spelling
Ayda	Ayeeda	1	variant-spelling
Aaida	Ayeeda	1	variant-spelling
Aeeda	Aydah	1	variant-spelling
Aeeda	Aieeda	1	variant-spelling
Aeeda	Ayeeda	1	variant-spelling
Aidah	Ayda	1	variant-spelling
Aidah	Ayeeda	1	variant-spelling
Aydah	Ayeeda	1	variant-spelling
Aidah	Aydah	1	variant-spelling
Aaida	Aieeda	1	variant-spelling
Aaisha	Ayeeshah	1	variant-spelling
Aaisha	Iesha	1	variant-spelling
Aiysha	Ayisha	1	variant-spelling
Aiyesha	Ayeishah	1	variant-spelling
Aeeshah	Aiysha	1	variant-spelling
Aiyesha	Iesha	1	variant-spelling
Aaisha	Aaishah	1	variant-spelling
Aeeshah	Ayishah	1	variant-spelling
Aaishah	Aishah	1	variant-spelling
Aaishah	Ayeeshah	1	variant-spelling
Maalik	Maleek	1	variant-spelling
Maalik	Malek	1	variant-spelling
Maalik	Mallik	1	variant-spelling
Maleek	Malek	1	variant-spelling
Maleek	Mallik	1	variant-spelling
Malek	Mallik	1	variant-spelling
Malikah	Mallika	1	variant-spelling
Mohamed	Mohammad	1	variant-spelling
Mohamed	Mohammed	1	variant-spelling
Mohamed	Muhammed	1	variant-spelling
Mohammad	Mohammed	1	variant-spelling
Mohammad	Muhammed	1	variant-spelling
Mohammed	Muhammed	1	variant-spelling
Saida	Shakiera	0	hard-negative
Ayeeda	Ayeesha	0	hard-negative
Rakeem	Rihana	0	hard-negative
Aaliyah	Aidah	0	hard-negative
Faisel	Fateema	0	hard-negative
Faizel	Fatmah	0	hard-negative
Zainab	Zara	0	hard-negative
Najeella	Nakiah	0	hard-negative
Gamila	Guadelupe	0	hard-negative
Karrime	Khadeejah	0	hard-negative
Najeela	Nayma	0	hard-negative
Naimah	Najeellah	0	hard-negative
Saida	Shakyra	0	hard-negative
Leila	Lilla	0	hard-negative
Zahrah	Zaidah	0	hard-negative
Maleek	Mallika	0	hard-negative
Karrime	Khadyja	0	hard-negative
Jahleel	Jamahl	0	hard-negative
Alya	Ammbra	0	hard-negative
Aminah	Amirah	0	hard-negative
Naimah	Nakiah	0	hard-negative
Maleek	Mohammad	0	hard-negative
Aliyah	Ayeeshah	0	hard-negative
Karime	Kaseem	0	hard-negative
Lila	Lilla	0	hard-negative
Saida	Shaakira	0	hard-negative
Mallik	Mohammed	0	hard-negative
Sadah	Shakyra	0	hard-negative
Kadeem	Kaseem	0	hard-negative
Aleya	Ambrah	0	hard-negative
Kadija	Karrime	0	hard-negative
Akeela	Ayeeda	0	hard-negative
Jahleel	Jamila	0	hard-negative
Faisel	Fatimah	0	hard-negative
Leila	Lylah	0	hard-negative
Maleek	Mohamed	0	hard-negative
Kadeem	Khadeejah	0	hard-negative
Zainab	Zayda	0	hard-negative
Alya	Ayeeda	0	hard-negative
Najeela	Nasyra	0	hard-negative
Maalik	Mohammed	0	hard-negative
Aliyah	Allea	0	hard-negative
Rachim	Ryhanna	0	hard-negative
Saidah	Shakirah	0	hard-negative
Sahlma	Shakierra	0	hard-negative
Aleah	Ameenah	0	hard-negative
Malikah	Muhammed	0	hard-negative
Kadeem	Khadyja	0	hard-negative
Jaleel	Jamilla	0	hard-negative
Karryme	Khadeeja	0	hard-negative
Jamaal	Jameelah	0	hard-negative
Najeella	Nawall	0	hard-negative
Najeella	Nayma	0	hard-negative
Ahmani	Akyla	0	hard-negative
Aliyyah	Ayda	0	hard-negative
Nabylah	Naseera	0	hard-negative
Najeelah	Nayma	0	hard-negative
Aaida	Aida	0	hard-negative
Najeela	Nakiya	0	hard-negative
Djamila	Djamila	0	hard-negative
Kadeem	Kadija	0	hard-negative
Faizel	Fatemeh	0	hard-negative
Kadeem	Khadijah	0	hard-negative
Zara	Zayda	0	hard-negative
Jameela	Jamilah	0	hard-negative
Zainab	Zaydah	0	hard-negative
Aleya	Alya	0	hard-negative
Rachim	Rihannah	0	hard-negative
Maalik	Muhammed	0	hard-negative
Karrymi	Khadyja	0	hard-negative
Gamila	Guadalup	0	hard-negative
Zahrah	Zaydah	0	hard-negative
Karryme	Kasim	0	hard-negative
Aidah	Aleah	0	hard-negative
Karymi	Khadeeja	0	hard-negative
Najeella	Nasyra	0	hard-negative
Jameelah	Jamilla	0	hard-negative
Sahlma	Shakiera	0	hard-negative
Allea	Aminah	0	hard-negative
Aleeya	Ayeisha	0	hard-negative
Kasim	Khadijah	0	hard-negative
Aleah	Aliyyah	0	hard-negative
Zahrah	Zaynab	0	hard-negative
Karrymi	Khadeem	0	hard-negative
Nakya	Nawall	0	hard-negative
Faizel	Fateema	0	hard-negative
Ahmani	Amyra	0	hard-negative
Zara	Zaydah	0	hard-negative
Ahmani	Ammbra	0	hard-negative
Aamina	Aeeda	0	hard-negative
Kadija	Kaseem	0	hard-negative
Salmah	Shakirah	0	hard-negative
Jahmal	Jameelah	0	hard-negative
Jamilah	Jamilla	0	hard-negative
Jamaal	Jamila	0	hard-negative
Malek	Mallika	0	hard-negative
Sahlma	Shaakira	0	hard-negative
Akeelah	Aliya	0	hard-negative
Lilla	Lupe	0	hard-negative
Malek	Mohammad	0	hard-negative
Saidah	Shakiera	0	hard-negative
Karime	Khadeeja	0	hard-negative
Rakeem	Ryhanna	0	hard-negative
Maleek	Malikah	0	hard-negative
Ambrah	Ayisha	0	hard-negative
Faizel	Fatimah	0	hard-negative
Jamahl	Jamila	0	hard-negative
Jaleel	Jamilah	0	hard-negative
Aamina	Asha	0	hard-negative
Saida	Salmah	0	hard-negative
Saidah	Shakyra	0	hard-negative
Zaidah	Zainab	0	hard-negative
Malek	Mohamed	0	hard-negative
Zaidah	Zaynab	0	hard-negative
Kadim	Karymi	0	hard-negative
Aamber	Aleeya	0	hard-negative
Jaleel	Jamaal	0	hard-negative
Saidah	Shakeerah	0	hard-negative
Naasira	Nawall	0	hard-negative
Kadim	Khadeeja	0	hard-negative
Najeela	Nassyra	0	hard-negative
Naasira	Nayma	0	hard-negative
Aleeya	Ameena	0	hard-negative
Rakeem	Rihannah	0	hard-negative
Najeella	Nawalle	0	hard-negative
Karime	Kasim	0	hard-negative
Aaliyah	Ayda	0	hard-negative
Mallik	Muhammed	0	hard-negative
Zayda	Zaynab	0	hard-negative
Nawall	Nayma	0	hard-negative
Aiyesha	Alya	0	hard-negative
Aliyyah	Ameera	0	hard-negative
Aieeda	Amearah	0	hard-negative
Akeelah	Ayeeshah	0	hard-negative
Jahmal	Jamila	0	hard-negative
Sadah	Sahlma	0	hard-negative
Alleeah	Ammbra	0	hard-negative
Najilah	Nawall	0	hard-negative
Aeeda	Aidah	0	hard-negative
Kadim	Kasim	0	hard-negative
Kasim	Khadyja	0	hard-negative
Akillah	Ameera	0	hard-negative
Nabilah	Nawall	0	hard-negative
Kadeeja	Kaseem	0	hard-negative
Nawalle	Nayma	0	hard-negative
Maleek	Mohammed	0	hard-negative
Naasira	Nakya	0	hard-negative
Saida	Shakirah	0	hard-negative
Akyla	Ayeeda	0	hard-negative
Laila	Lyla	0	hard-negative
Jameela	Jameela	0	hard-negative
Kadim	Karime	0	hard-negative
Lila	Lyla	0	hard-negative
Aaminah	Ameera	0	hard-negative
Aiyesha	Aliyah	0	hard-negative
Naimah	Nakya	0	hard-negative
Kadija	Karymi	0	hard-negative
Laylah	Lyla	0	hard-negative
Sadah	Shakirah	0	hard-negative
Aeeshah	Alia	0	hard-negative
Aleya	Alia	0	hard-negative
Leilah	Lyla	0	hard-negative
Aleya	Ayeeshah	0	hard-negative
Kadija	Karryme	0	hard-negative
Aeeda	Ambrah	0	hard-negative
Jamaal	Jamilla	0	hard-negative
Najeelah	Naymah	0	hard-negative
Zara	Zaynab	0	hard-negative
Kadeeja	Khadeem	0	hard-negative
Amyrah	Ayesha	0	hard-negative
Jamahl	Jamilah	0	hard-negative
Karryme	Kaseem	0	hard-negative
Nabilah	Nasyra	0	hard-negative
Maleek	Muhammed	0	hard-negative
Aleeya	Alleah	0	hard-negative
Akilla	Aydah	0	hard-negative
Malikah	Mohammad	0	hard-negative
Leilah	Lupe	0	hard-negative
Kadeem	Karymi	0	hard-negative
Malek	Malikah	0	hard-negative
Iesha	Inbar	0	hard-negative
Lupe	Lyla	0	hard-negative
Nassyra	Nayma	0	hard-negative
Karryme	Khadyja	0	hard-negative
Nakiah	Nawalle	0	hard-negative
Najeelah	Naseera	0	hard-negative
Malikah	Mohamed	0	hard-negative
Rachim	Riana	0	hard-negative
Mallika	Mohammad	0	hard-negative
Aaisha	Aliyya	0	hard-negative
Rachim	Rihanah	0	hard-negative
Saidah	Shakirra	0	hard-negative
Zaydah	Zaynab	0	hard-negative
Jameela	Jemal	0	hard-negative
Jaleel	Jameelah	0	hard-negative
Mallika	Mohamed	0	hard-negative
Faisel	Fatma	0	hard-negative
Jahmal	Jamilla	0	hard-negative
Maalik	Mohamed	0	hard-negative
Aliyah	Amyra	0	hard-negative
Faisel	Fatmah	0	hard-negative
Naasira	Nabilah	0	hard-negative
Aleeah	Aydah	0	hard-negative
Nabylah	Nasyra	0	hard-negative
Salmah	Shakiera	0	hard-negative
Nakya	Naseera	0	hard-negative
Jamilah	Jemal	0	hard-negative
Akilla	Ameera	0	hard-negative
Sadah	Shakiera	0	hard-negative
Leila	Lyla	0	hard-negative
Malikah	Mohammed	0	hard-negative
Aleeya	Ayesha	0	hard-negative
Karymi	Khadeem	0	hard-negative
Nakiah	Naymah	0	hard-negative
Rachim	Rihana	0	hard-negative
Karymi	Khadijah	0	hard-negative
Jamaal	Jamilah	0	hard-negative
Kaseem	Khadeeja	0	hard-negative
Salmah	Shakyra	0	hard-negative
Nabylah	Nakiya	0	hard-negative
Najeella	Nassyra	0	hard-negative
Saida	Shakeera	0	hard-negative
Jameelah	Jameelah	0	hard-negative
Aleeya	Amearah	0	hard-negative
Laylah	Lilla	0	hard-negative
Laila	Lupe	0	hard-negative
Salmah	Shakeerah	0	hard-negative
Nabilah	Najeelah	0	hard-negative
Rachim	Ryhana	0	hard-negative
Salmah	Shaakira	0	hard-negative
Sadah	Shakeera	0	hard-negative
Mallika	Mohammed	0	hard-negative
Leyla	Lyla	0	hard-negative
Nawall	Naymah	0	hard-negative
Zahrah	Zayda	0	hard-negative
Lila	Lylah	0	hard-negative
Aaida	Aaminah	0	hard-negative
Jamaal	Jameela	0	hard-negative
Alya	Ayesha	0	hard-negative
Aheesha	Aidah	0	hard-negative
Laylah	Lylah	0	hard-negative
Najilah	Nassyra	0	hard-negative
Aleya	Alleah	0	hard-negative
Mallik	Mallika	0	hard-negative
Rakeem	Rihanah	0	hard-negative
Leyla	Lupe	0	hard-negative
Zaidah	Zara	0	hard-negative
Aieeda	Ayeisha	0	hard-negative
Aeesha	Aleea	0	hard-negative
Mallik	Mohammad	0	hard-negative
Kadeeja	Kadeem	0	hard-negative
Faisel	Fatemeh	0	hard-negative
Akeela	Ayeishah	0	hard-negative
Nabylah	Nawalle	0	hard-negative
Naseera	Naymah	0	hard-negative
Aamani	Alya	0	hard-negative
Mallik	Mohamed	0	hard-negative
Jahmal	Jamilah	0	hard-negative
Kadija	Karime	0	hard-negative
Maalik	Malikah	0	hard-negative
Faizel	Fatma	0	hard-negative
Karrymi	Khadijah	0	hard-negative
Karrime	Kaseem	0	hard-negative
Jamilla	Jemal	0	hard-negative
