# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->AR person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Alfred Naqqache	ألفرد نقاش	1	paranames-en-ar
Maurice Willems	موريس ويليمز	1	paranames-en-ar
Hans Christian Cornelius Mortensen	هانس كريستيان كورنيليوس مورتنسن	1	paranames-en-ar
Kazuo Yamada	كازو يامادا	1	paranames-en-ar
Edmund C. Hinde	إدموند س. هايند	1	paranames-en-ar
Abdelaziz Ben Rais	عبد العزيز بن رايس	1	paranames-en-ar
Miki Shimomura	ميكي شيمومورا	1	paranames-en-ar
Garth Butler	غارث باتلر	1	paranames-en-ar
Louis-Victor Rousseau	فيكتور روسو	1	paranames-en-ar
Dennis Donahue	دنيس دوناهو	1	paranames-en-ar
Roman Hubník	رومان هوبنيك	1	paranames-en-ar
Abbas Mortada	عباس مرتضى	1	paranames-en-ar
Kathy Kemper	كاثي كمبر	1	paranames-en-ar
Hank Rieger	هانك ريغر	1	paranames-en-ar
Gillian Mears	جيليان ميرز	1	paranames-en-ar
Phil Baker	فيل بيكر	1	paranames-en-ar
Jacqueline de la Vega	جاكلين دي لا فيغا	1	paranames-en-ar
Anvar Rajabov	أنفار راجابوف	1	paranames-en-ar
Charles Adams	تشارلز آدامز	1	paranames-en-ar
Wayne Gould	اين غولد	1	paranames-en-ar
Sunao Katabuchi	سوناو كاتابوتشي	1	paranames-en-ar
Edwin R. Pacheco	إدوين ر. باتشيكو	1	paranames-en-ar
E. T. Cook	إي. تي. كوك	1	paranames-en-ar
Reiko Asanuma	ريكو أسانوما	1	paranames-en-ar
Sally Louise Parry Jones	سالي لويس بيري جونز	1	paranames-en-ar
Juliette Faber	جولييت فابر	1	paranames-en-ar
Matthew Stevens	ماثيو ستيفنز	1	paranames-en-ar
Martin Gallagher	مارتن غالاغير	1	paranames-en-ar
Christian Thomasius	كرستيان توماس	1	paranames-en-ar
Marcel Hernández	مارسيل هرنانديز	1	paranames-en-ar
Matheus Nascimento	ماتيوس ناسيمنتو	1	paranames-en-ar
Yazid ibn Jarir al-Qasri	يزيد بن جرير القسري	1	paranames-en-ar
James H. Barry	جيمس إتش. باري	1	paranames-en-ar
Grace May North	غريس ماي نورث	1	paranames-en-ar
Edwin Wilcox	إدوين ويلكوكس	1	paranames-en-ar
Johnny Gooch	جوني غوش	1	paranames-en-ar
Ed Lauter	إد لايتير	1	paranames-en-ar
Chin Peng	تشين بينغ	1	paranames-en-ar
James Maurice Wilson	جيمس ويلسون	1	paranames-en-ar
Frank Crowley	فرانك كرولي	1	paranames-en-ar
Billy-Scott Irakose	بيلي سكوت إيراكوس	1	paranames-en-ar
Tiago Leonço	تياجو ليونسو	1	paranames-en-ar
Ronald Thomas	رونالد توماس	1	paranames-en-ar
Song Bo	سونغ بو	1	paranames-en-ar
Anna Chandy	آنا شاندي	1	paranames-en-ar
Vitaliy Smirnov	فيتالي سميرنوف	1	paranames-en-ar
Kazimierz Szczerba	كازيميرز شتيربا	1	paranames-en-ar
Rasmus Videbæk	راسموس فيديبيك	1	paranames-en-ar
José Inés García Chávez	خوسيه إينيس غارسيا تشافيز	1	paranames-en-ar
Patrick F. Kennedy	باتريك إف. كينيدي	1	paranames-en-ar
Ernie Shepherd	إيرني شيبرد	1	paranames-en-ar
Henry Robert Steel	هنري روبرت ستيل	1	paranames-en-ar
William D. Metz	ويليام د. ميتز	1	paranames-en-ar
Shaddad Attili	شداد العتيلي	1	paranames-en-ar
Angela Maurer	أنجيلا مورير	1	paranames-en-ar
John Thomson	جون تومسون	1	paranames-en-ar
Magnus Powell	ماغنوس باول	1	paranames-en-ar
Candy Carson	كاندي كارسون	1	paranames-en-ar
Īlī Maḥfūḍ	ايلي محفوض	1	paranames-en-ar
Lee Howells	لي هويلز	1	paranames-en-ar
Hans Vollmer	هانس فولمر	1	paranames-en-ar
Paul Smith	بول سميث	1	paranames-en-ar
Zayed Abdel Ahmed Maqat	زايد عبد أحمد مقاط	1	paranames-en-ar
Lamberto Leonardi	لامبيرتو ليوناردي	1	paranames-en-ar
Arthur Frederick Jones	آرثر جونز	1	paranames-en-ar
Pierre Emmanuel	بيير ايمانويل	1	paranames-en-ar
Tsukasa Masuyama	تسوكاسا ماتسوياما	1	paranames-en-ar
Munir Redfa	منير روفا	1	paranames-en-ar
William Bateson	وليام باتسون	1	paranames-en-ar
Daniel Santos	دانيال سانتوس	1	paranames-en-ar
Bayu Nugroho	بايو نوغروهو	1	paranames-en-ar
Gillian Martin	جيليان مارتن	1	paranames-en-ar
Anthony Alford	أنتوني ألفورد	1	paranames-en-ar
Johnny Bach	جوني باخ	1	paranames-en-ar
Teodozia Bryzh	تيودوزيا بريزه	1	paranames-en-ar
Kotaro Suzuki	كوتارو سوزوكي	1	paranames-en-ar
James Joseph Byrne	جيمس بيرن	1	paranames-en-ar
Hector McGregor	هكتور ماكغريغور	1	paranames-en-ar
Anupama Gokhale	أنوباما جوكهيل	1	paranames-en-ar
David Tyrrell	ديفيد تيريل	1	paranames-en-ar
Malcolm Campbell	مالكولم كامبل	1	paranames-en-ar
Jefferson Patterson	جيفيرسون باترسون	1	paranames-en-ar
Zhang Ziyi	زانج زيي	1	paranames-en-ar
Pietro Paolo Virdis	بييترو باولو فيرديس	1	paranames-en-ar
Peter Meyer	بيتر ماير	1	paranames-en-ar
Carl Killen	كارل كيلن	1	paranames-en-ar
Jan Chapman	جان شابمان	1	paranames-en-ar
Pu Songling	بو سونغ لينغ	1	paranames-en-ar
Reem Ahmed Mohamed Sabah	ريم أحمد محمد صباح	1	paranames-en-ar
Edward Jones	إدوارد جونز	1	paranames-en-ar
Rolland Macdonald	رولان ماكدونالد	1	paranames-en-ar
John Elson Mkangala	جون إيلسون مكانغالا	1	paranames-en-ar
Alan Kelley	ألان كيلي	1	paranames-en-ar
Karen Young	كارين يونغ	1	paranames-en-ar
Ronny	روني	1	paranames-en-ar
Viktor Yanukovych	فيكتور يانوكوفيتش	1	paranames-en-ar
Ryu Hye-young	ريو هاي-يونغ	1	paranames-en-ar
Christa McAuliffe	كريستا ماك أوليف	1	paranames-en-ar
Betsey Johnson	بيتسي جونسون	1	paranames-en-ar
Solomon R. Guggenheim	سولومون ر. غاغنهايم	1	paranames-en-ar
William Cook	ويليام كوك	1	paranames-en-ar
Herbert Theodore Milburn	هربرت ثيودور ميلبورن	1	paranames-en-ar
Evelyn Williamson	إيفيلين ويليامسون	1	paranames-en-ar
Aldi Henry	ألدي هنري	1	paranames-en-ar
Emanuel Nascimento	ايمانويل ناسيمنتو	1	paranames-en-ar
Sergey Alexeyevich Lebedev	سيرجي_لبديف	1	paranames-en-ar
Graham Bell	غراهام بيل	1	paranames-en-ar
Doris Duke	دوريس ديوك	1	paranames-en-ar
Arnd Klawitter	أرند كلاويتر	1	paranames-en-ar
Bruce Herron	بروس هيرون	1	paranames-en-ar
Neil Allen	نيل ألين	1	paranames-en-ar
James Hall	جيمس هال	1	paranames-en-ar
David Anton Guijarro	ديفيد غيخارو	1	paranames-en-ar
Sultan Muhammad	سلطان محمد	1	paranames-en-ar
Pavol Barmoš	بافول بارموس	1	paranames-en-ar
Edward Alfred Pollard	إدوارد أ. بولارد	1	paranames-en-ar
Abdoulaye Traoré	عبد الله تراوري	1	paranames-en-ar
Gene Ward	جين وارد	1	paranames-en-ar
Ramona Farcău	رامونا فاركاو	1	paranames-en-ar
Vicente López Copete	فيسنتي لوبيز	1	paranames-en-ar
Carman McClelland	كارمان ماكليلاند	1	paranames-en-ar
László Lékai	لاسلو ليكاي	1	paranames-en-ar
Ahmad Hasan Al Zoubi	أحمد حسن الزعبي	1	paranames-en-ar
Fred Haney	فرد هاني	1	paranames-en-ar
Chris Fraser	كريس فريزر	1	paranames-en-ar
Philip Joseph	فيليب جوزيف	1	paranames-en-ar
Rodrigo Pacheco	رودريغو باتشيكو	1	paranames-en-ar
Terrence Wilkins	تيرينس ويلكينز	1	paranames-en-ar
Joseph W. White	جوزيف دبليو. وايت	1	paranames-en-ar
Donny Davies	دوني ديفيز	1	paranames-en-ar
Rania Elwani	رانيا علواني	1	paranames-en-ar
Sekou Camara	سيكو كامارا	1	paranames-en-ar
Bogusław Kaczmarek	بوغسلاف كازماريك	1	paranames-en-ar
Jan Buiskool	يوهان أتي ألديرت بويسكول	1	paranames-en-ar
Ahmad Bin Byat	أحمد بن بيات	1	paranames-en-ar
Muhammad Tamer Musleh Al-Qanou	محمد تامر مصلح القانوع	1	paranames-en-ar
Martha MacGuffie	مارثا إم ماكغوفي	1	paranames-en-ar
Austin James Bauer	أوستين باور	1	paranames-en-ar
Douglas Weiss	دوغلاس فايس	1	paranames-en-ar
Miguel Herrera	ميغيل هيريرا	1	paranames-en-ar
Diego de Branco Sol	دييغو سول	1	paranames-en-ar
Bruno Fernandes	برونو فرنانديز	1	paranames-en-ar
Hugh Parker Guiler	يان هوغو	1	paranames-en-ar
Nikolay Ivanov	نيكولاي فلاديميروفيتش إيفانوف	1	paranames-en-ar
Leonard C. Lewin	ليونارد س. ليفين	1	paranames-en-ar
Lamont Dozier	لامونت دوزير	1	paranames-en-ar
Claire Marshall	كلير مارشال	1	paranames-en-ar
John D. T. McAllister	جون د. تي ماكليستر	1	paranames-en-ar
Adam Patterson	آدم في. باترسون	1	paranames-en-ar
Hal Erickson	هال إريكسون	1	paranames-en-ar
Giulio Acquaviva d'Aragona	خيوليو أكواببيبا	1	paranames-en-ar
Shakil Afridi	شاكيل أفريدي	1	paranames-en-ar
George Howard	جورج هوارد	1	paranames-en-ar
Georges Martin	جورج مارتن	1	paranames-en-ar
Andy Andrews	آندي أندروس	1	paranames-en-ar
Christina Onassis	كريستينا أوناسيس	1	paranames-en-ar
Yashma Gill	يشما جيل	1	paranames-en-ar
Jim Montgomery	جيم مونتغومري	1	paranames-en-ar
Bill Nelson	بيل نيلسون	1	paranames-en-ar
Vinicius Souza	فينيسيوس سوزا	1	paranames-en-ar
Mark S. Granovetter	مارك جرانوفيتر	1	paranames-en-ar
Jakob Bremer	جاكوب بريمر	1	paranames-en-ar
Googoosh	كوكوش	1	paranames-en-ar
Barış Başdaş	باريش باشداش	1	paranames-en-ar
Robert Carpenter	روبرت كاربنتر	1	paranames-en-ar
Elisa New	إليسا نيو	1	paranames-en-ar
Mania Akbari	مانيا أكبري	1	paranames-en-ar
Esther Anderson	إستر أندرسون	1	paranames-en-ar
Pamphilus of Caesarea	بامفيلوس	1	paranames-en-ar
Cornelis de Vos	كورنيليس دي فوس	1	paranames-en-ar
William S. Wallace	ويليام إس. والاس	1	paranames-en-ar
Mae Reeves	ماي ريفيس	1	paranames-en-ar
Ali Wazir	علي وزير	1	paranames-en-ar
Claudia Mo	كلوديا ماو	1	paranames-en-ar
Howard Brennan	هوارد برينان	1	paranames-en-ar
Maria Núñez	ماريا نونيز	1	paranames-en-ar
James Musa	جيمس موسى	1	paranames-en-ar
Nicola Tyson	نيكولا تيسون	1	paranames-en-ar
Claus Fischer	كلوز فيشر	1	paranames-en-ar
Willie Howard	فيلي هوارد	1	paranames-en-ar
Brian Stokes	برايان ستوكس	1	paranames-en-ar
Wallace Jones	والاس جونز	1	paranames-en-ar
Fuat Oktay	فؤاد أقطاي	1	paranames-en-ar
Martin A. Armstrong	مارتن أ. أرمسترونغ	1	paranames-en-ar
Ferdinand Bloch-Bauer	فرديناند بلوخ	1	paranames-en-ar
José Leonardo Morales	ليوناردو موراليس	1	paranames-en-ar
Petr Janda	بيتر جاندا	1	paranames-en-ar
David Willison	ديفيد ويليسون	1	paranames-en-ar
Paula Vogel	باولا فوغل	1	paranames-en-ar
Harry O. Haslam	هاري أو. هاسلام	1	paranames-en-ar
Andrés Steven Rodríguez	ستيفن رودريغيز	1	paranames-en-ar
Dai Okada	دإي أوكادا	1	paranames-en-ar
Kenny Roberts	كيني روبرتس	1	paranames-en-ar
Dexter M. Ferry	ديكستر إم. فيري	1	paranames-en-ar
Gustav von Bergmann	غوستاف فون بيرجمان	1	paranames-en-ar
Walt Bellamy	والت بيلامي	1	paranames-en-ar
Billy Griggs	بيلي غريغز	1	paranames-en-ar
Kamel Belghazi	كامل بلغازي	1	paranames-en-ar
George Fenwick Jones	جورج فينويك جونز	1	paranames-en-ar
Daniel Jones	دانيال جونز	1	paranames-en-ar
Čedomir Tomčić	تشدومير تومسيتش	1	paranames-en-ar
Kōichi Aoki	كويتشي أوكي	1	paranames-en-ar
Larbi Doghmi	العربي الدغمي	1	paranames-en-ar
Jerry Mackey	جيري ماكي	1	paranames-en-ar
Roy Farnsworth	روي فارنزورث	1	paranames-en-ar
Alfred Hamish Reed	ألفرد هاميش ريد	1	paranames-en-ar
Russell Lewis	راسيل لويس	1	paranames-en-ar
Marco Branca	ماركو برانكا	1	paranames-en-ar
Jesse White	جيسي وايت	1	paranames-en-ar
Turai Yar'Adua	توراي يارادوا	1	paranames-en-ar
Mitsuhisa Tamura	ميتسوهيسا تامورا	1	paranames-en-ar
Garry Hill	غاري هيل	1	paranames-en-ar
Kevin Chamberlin	كيفن تشامبرلين	1	paranames-en-ar
Frank Davies	فرانك ديفيز	1	paranames-en-ar
Leo Moser	ليو موسر	1	paranames-en-ar
Qasim Sultan Al Banna	قاسم سلطان البنا	1	paranames-en-ar
Chris Williams	كريس وليامز	1	paranames-en-ar
Wilhelm Reisinger	ويلهلم ريزينغر	1	paranames-en-ar
Jim Luken	جيم لوكن	1	paranames-en-ar
Mike Thompson	مايك تومسون	1	paranames-en-ar
Wilson Severino	ويلسون سيفيرينو	1	paranames-en-ar
Matt McGahan	مات مكغاهان	1	paranames-en-ar
George Thomas Morgan	جورج تي مورغان	1	paranames-en-ar
Tom Forsyth	طوم فورسيث	1	paranames-en-ar
Miliyah Kato	ميلياه كاتو	1	paranames-en-ar
Charles Codman Cabot	تشارلز كودمان كابوت	1	paranames-en-ar
Tyra Banks	تايرا بانكس	1	paranames-en-ar
Harold Abbott	هارولد أبوت	1	paranames-en-ar
Toshihiro Aoyama	توشيهيرو أوياما	1	paranames-en-ar
Charles Follen Adams	تشارلز آدامز	1	paranames-en-ar
DeWayne Bruce	ديواين بروس	1	paranames-en-ar
Mohammad Abdullah Al-Mubarak Al-Sabah	محمد عبد الله المبارك الصباح	1	paranames-en-ar
Roland Martin	رولاند مارتن	1	paranames-en-ar
Huang Lu	هوانغ لو	1	paranames-en-ar
Falah Mustafa Bakir	فلاح مصطفى بكر	1	paranames-en-ar
Peter Collins	بيتر كولينز	1	paranames-en-ar
Baldur Þór Bjarnason	بالدور ثور بيارناسون	1	paranames-en-ar
Oscar Polk	أوسكار بولك	1	paranames-en-ar
Dimitris Sialmas	ديميتريوس سيالماس	1	paranames-en-ar
Alec Smith	إليك سميث	1	paranames-en-ar
Jetro Willems	ييترو فيليمز	1	paranames-en-ar
Abd al-Wahab al-Shawaf	عبد الوهاب الشواف	1	paranames-en-ar
Alauddin Firuz Shah I	علاء الدين فيروز شاه الأول	1	paranames-en-ar
Moritz Kleine-Brockhoff	موريتز كلين-بروكهوف	1	paranames-en-ar
Ben Smith	بين سميث	1	paranames-en-ar
Amélie Marie Goichon	جواشون	1	paranames-en-ar
Heather Raffo	هيذر رافو	1	paranames-en-ar
Nico Ries	نيكو رييس	1	paranames-en-ar
Voldemar Lestienne	فولديمار ليستيان	1	paranames-en-ar
John Wheeler	جون ويلر	1	paranames-en-ar
Geoffrey Thorne	جيوفري ثورن	1	paranames-en-ar
Helmut Müller	هيلموت مولر	1	paranames-en-ar
Joe Palmer	جو بالمر	1	paranames-en-ar
Jean Meyer	جيان ماير	1	paranames-en-ar
Philippe J. Dubois	فيليب دوبويس	1	paranames-en-ar
LL Cool J	إل إل كول جي	1	paranames-en-ar
Mawdud	مودود بن التونتكين	1	paranames-en-ar
Paul Iacono	بول إياكونو	1	paranames-en-ar
Capi	كابي بوبا سال	1	paranames-en-ar
Aboubacar Diarra	أبوبكر ديارا	1	paranames-en-ar
Habban ibn Múnqidh	حبان بن منقذ	1	paranames-en-ar
Christian Haas	كريستيان هاس	1	paranames-en-ar
Chris Jones	كريس جونز	1	paranames-en-ar
John D. Hogan	جون د. هوغن	1	paranames-en-ar
Steve Robinson	ستيف روبنسون	1	paranames-en-ar
Abd al-Karim Ibn Tawus	عبد الكريم ابن طاووس	1	paranames-en-ar
Maghnes Akliouche	ماغنيس أكليوش	1	paranames-en-ar
Frans Vogel	فرانس فوغل	1	paranames-en-ar
Rose Thomas	روز توماس	1	paranames-en-ar
Adonis Rivas	أدونيس ريفاس	1	paranames-en-ar
Nāṣir al-Dīn Asad	ناصر الدين الأسد	1	paranames-en-ar
Ernest Lawson	إرنست لوسون	1	paranames-en-ar
Peter Boden	بيتر بودن	1	paranames-en-ar
Massimo Paci	ماسيمو باتشي	1	paranames-en-ar
Samuel Richardson	صمويل ريتشاردسون	1	paranames-en-ar
Richard Bartlett	ريتشارد بارتليت	1	paranames-en-ar
Sonya Cassidy	سونيا كاسيدي	1	paranames-en-ar
Vedat Uysal	فيدات أويسال	1	paranames-en-ar
Doug Hicks	دوغ هيكس	1	paranames-en-ar
Tamam Al-Akhal	تمام الأكحل	1	paranames-en-ar
Regina Miller	ريجينا ميلر	1	paranames-en-ar
Chris Palmer	كريس بالمر	1	paranames-en-ar
Frederik Ibsen	فريدريك إيبسن	1	paranames-en-ar
John Murray	جون موراي	1	paranames-en-ar
Tom Phillips	توم فيليبس	1	paranames-en-ar
François Fabre	فرنسوا فابر	1	paranames-en-ar
Hans Becker	هانس بيكر	1	paranames-en-ar
John McKay	جون مكاي	1	paranames-en-ar
Miguel Cabrera Cabrera	ميغيل كابريرا كابريرا	1	paranames-en-ar
Kevin Berry	كيفن بيري	1	paranames-en-ar
Fernando Rey	فرناندو ري	1	paranames-en-ar
Steve Woodward	ستيف وودورد	1	paranames-en-ar
Dorothea Walda	دوروثيا الوالده	1	paranames-en-ar
